"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"24064",0,0,0,0,0,0,0,0,0,1
"24065",0,0,0,0,0,0,0,0,0,1
"24066",0,0,0,0,0,0,0,0,0,0
"24067",1,1,1,1,0,0,0,0,0,0
"24068",0,0,0,0,0,0,0,0,0,1
"24069",1,1,1,1,1,1,1,1,1,0
"24070",0,0,0,0,0,0,0,0,0,0
"24071",1,1,1,1,0,0,0,0,0,0
"24072",0,0,0,0,0,0,0,0,0,1
"24073",0,0,0,0,0,0,0,0,0,1
"24074",1,1,1,1,0,0,0,0,0,0
"24075",0,0,0,0,0,0,0,0,0,1
"24076",0,0,0,0,1,1,1,1,1,1
"24077",0,0,0,0,0,0,0,0,0,0
"24078",0,0,0,0,0,0,0,0,0,1
"24079",0,0,0,0,0,0,0,0,0,1
"24080",0,0,0,0,1,1,1,1,1,1
"24081",0,0,0,0,0,0,0,0,0,1
"24082",1,1,1,1,0,0,0,0,0,0
"24083",0,0,0,0,0,0,0,0,0,0
"24084",0,0,0,0,1,1,1,1,1,1
"24085",1,1,1,1,0,0,0,0,0,0
"24086",0,0,0,0,0,0,0,0,0,1
"24087",1,1,1,1,0,1,0,0,1,1
"24088",0,0,0,0,0,0,0,0,0,0
"24089",0,0,0,0,0,0,0,1,0,1
"24090",0,0,0,0,0,0,0,0,0,1
"24091",1,1,1,1,0,0,0,0,0,0
"24092",0,0,0,0,0,0,0,0,0,0
"24093",1,1,1,1,0,0,0,0,0,0
"24094",1,1,1,1,1,1,1,1,1,0
"24095",0,0,0,0,0,0,0,0,0,1
"24096",0,0,0,0,1,1,1,1,1,1
"24097",0,0,0,0,0,0,0,0,0,1
"24098",0,0,0,0,1,1,1,1,1,1
"24099",0,0,0,0,0,0,0,0,0,1
"24100",0,0,0,0,0,0,0,0,0,0
"24101",0,0,0,0,0,0,0,0,0,1
"24102",1,1,1,1,0,0,0,0,0,0
"24103",0,0,0,0,1,1,1,1,1,1
"24104",1,1,1,1,0,0,0,0,0,0
"24105",1,1,1,1,0,0,0,0,0,0
"24106",1,1,1,1,1,1,1,1,1,0
"24107",1,1,1,1,0,0,0,0,0,0
"24108",0,0,0,0,1,1,1,1,1,1
"24109",0,0,0,0,0,0,0,0,0,0
"24110",1,1,1,1,0,0,0,0,0,0
"24111",0,0,0,0,0,0,0,0,0,1
"24112",1,1,1,1,0,0,0,0,0,0
"24113",0,0,0,0,0,0,0,0,0,0
"24114",1,1,1,1,0,0,0,0,0,0
"24115",1,1,1,1,0,0,0,0,0,0
"24116",0,0,0,0,0,0,0,0,0,1
"24117",0,0,0,0,0,0,0,0,0,1
"24118",0,0,0,0,0,0,0,0,0,1
"24119",0,0,0,0,0,0,0,0,0,1
"24120",0,0,0,0,1,1,1,1,1,1
"24121",0,0,0,0,1,1,1,1,1,1
"24122",1,1,1,1,1,1,1,1,1,1
"24123",0,0,0,0,0,0,0,0,0,1
"24124",0,0,0,0,0,0,0,0,0,1
"24125",0,0,0,0,0,0,0,0,0,1
"24126",0,0,0,0,1,1,1,1,1,1
"24127",0,0,0,0,0,0,0,0,0,0
"24128",0,0,0,0,0,0,0,0,0,1
"24129",0,0,0,0,0,0,0,0,0,1
"24130",0,0,0,0,1,1,1,1,1,1
"24131",1,1,1,1,0,0,0,0,0,0
"24132",0,0,0,0,0,0,0,0,0,1
"24133",1,1,1,1,0,0,0,0,0,0
"24134",0,0,0,0,1,1,1,1,1,1
"24135",1,1,1,1,0,0,0,0,0,0
"24136",0,0,0,0,1,1,1,1,1,1
"24137",1,1,1,1,1,1,0,0,0,0
"24138",1,1,1,1,0,0,0,0,0,0
"24139",0,0,0,0,0,0,0,0,0,0
"24140",0,0,0,0,0,0,0,0,0,1
"24141",1,1,1,1,0,0,0,0,0,0
"24142",0,0,0,0,0,0,0,0,0,0
"24143",0,0,0,0,0,0,0,0,0,0
"24144",1,1,1,1,0,0,0,0,0,0
"24145",0,0,0,0,0,0,0,0,0,1
"24146",1,1,1,1,0,0,0,0,0,0
"24147",1,1,1,1,0,0,0,0,0,0
"24148",1,1,1,1,0,0,0,0,0,0
"24149",1,0,1,0,0,0,0,0,0,0
"24150",0,0,0,0,0,0,0,0,0,0
"24151",0,0,0,0,0,0,0,0,0,0
"24152",1,1,1,1,1,1,1,1,1,0
"24153",0,0,0,0,0,0,0,0,0,1
"24154",0,0,0,0,0,0,0,0,0,0
"24155",1,1,1,1,0,0,0,0,0,0
"24156",1,1,1,1,0,0,0,0,0,1
"24157",1,1,1,1,0,0,0,0,0,0
"24158",0,0,0,0,0,0,0,0,0,1
"24159",1,1,1,1,0,0,0,0,0,0
"24160",0,0,0,0,0,0,0,0,0,0
"24161",1,1,1,1,0,0,0,0,0,0
"24162",0,0,0,0,0,0,0,0,0,0
"24163",1,1,1,1,0,0,0,0,0,0
"24164",1,1,1,1,0,0,0,0,0,0
"24165",1,1,1,1,0,0,0,0,0,0
"24166",0,0,0,0,1,1,1,0,0,1
"24167",0,0,0,0,0,0,0,0,0,1
"24168",0,0,0,0,0,0,0,0,0,1
"24169",0,0,0,0,0,0,0,0,0,0
"24170",1,1,1,1,1,1,1,1,1,0
"24171",0,0,0,0,0,0,0,0,0,1
"24172",0,0,0,0,1,1,1,1,1,1
"24173",0,0,0,0,0,0,0,0,0,1
"24174",1,1,1,1,0,0,0,0,0,0
"24175",0,0,0,0,0,0,0,0,0,1
"24176",0,0,0,0,0,0,0,0,0,0
"24177",1,1,1,1,0,0,0,0,0,0
"24178",1,1,1,1,0,0,0,0,0,0
"24179",0,0,0,0,1,1,1,1,1,1
"24180",0,0,0,0,1,1,1,1,1,1
"24181",1,1,1,1,0,0,0,0,0,0
"24182",1,1,1,1,0,0,0,0,0,0
"24183",0,0,0,0,0,0,0,0,0,1
"24184",0,0,0,0,0,0,0,0,0,0
"24185",1,1,1,1,0,0,0,0,0,0
"24186",0,0,0,0,0,0,0,0,0,1
"24187",0,0,0,0,0,0,0,0,0,1
"24188",1,1,1,1,0,0,0,0,0,0
"24189",0,0,0,0,0,0,0,0,0,1
"24190",0,0,0,0,0,0,0,0,0,0
"24191",0,0,0,0,0,0,0,0,0,0
"24192",0,0,0,0,0,0,0,0,0,1
"24193",0,0,0,0,1,1,1,1,1,1
"24194",1,1,1,1,0,0,0,0,0,0
"24195",0,0,0,0,0,0,0,0,0,0
"24196",0,0,0,0,0,0,0,0,0,1
"24197",0,0,0,0,1,1,1,1,1,1
"24198",0,0,0,0,0,0,0,0,0,1
"24199",0,0,0,0,1,1,1,1,1,1
"24200",1,1,1,1,1,1,1,1,1,1
"24201",0,0,0,0,1,1,1,1,1,1
"24202",0,0,0,0,0,0,0,0,0,1
"24203",0,0,0,0,0,0,0,0,0,1
"24204",1,1,1,1,0,0,0,0,0,0
"24205",1,1,1,1,0,0,0,0,0,0
"24206",0,0,0,0,0,0,0,0,0,1
"24207",1,1,1,1,0,0,0,0,0,0
"24208",0,0,0,0,1,1,1,1,1,1
"24209",1,1,1,1,0,0,0,0,0,0
"24210",1,1,1,1,0,0,0,0,0,0
"24211",0,0,0,0,1,0,0,0,0,1
"24212",1,1,1,1,1,1,1,1,1,0
"24213",0,0,0,0,0,0,0,0,0,0
"24214",1,1,1,1,1,1,1,1,1,0
"24215",0,0,0,0,0,0,0,0,0,1
"24216",0,0,0,0,0,0,0,0,0,1
"24217",0,0,0,0,0,0,0,0,0,1
"24218",1,1,1,1,1,1,1,1,1,0
"24219",0,0,0,0,0,0,0,0,0,1
"24220",1,1,1,1,0,0,0,0,0,0
"24221",0,0,0,0,1,1,1,1,1,1
"24222",0,0,0,0,0,0,0,0,0,0
"24223",0,0,0,0,1,1,1,1,1,1
"24224",1,1,1,1,0,0,0,0,0,0
"24225",0,0,0,0,0,0,0,0,0,1
"24226",0,0,0,0,0,0,0,0,0,1
"24227",0,0,0,0,0,0,0,0,0,1
"24228",1,1,1,1,1,1,1,1,1,0
"24229",0,0,0,0,0,0,0,0,0,1
"24230",1,1,1,1,0,0,0,0,0,0
"24231",0,0,0,0,0,0,0,0,0,1
"24232",0,0,0,0,0,0,0,0,0,0
"24233",1,1,1,1,0,0,0,0,0,0
"24234",0,0,0,0,0,0,0,0,0,1
"24235",1,1,1,1,1,1,1,1,1,0
"24236",1,1,1,1,0,0,0,0,0,0
"24237",1,1,1,1,1,1,1,1,1,0
"24238",0,0,0,0,1,1,1,1,1,1
"24239",1,1,1,1,0,0,0,0,0,0
"24240",0,0,0,0,1,1,1,1,1,1
"24241",0,0,0,0,0,0,0,0,0,0
"24242",0,0,0,0,0,0,0,0,0,1
"24243",0,0,0,0,0,0,0,0,0,1
"24244",0,0,0,0,1,1,1,1,1,1
"24245",0,0,0,0,1,1,1,1,1,1
"24246",0,0,0,0,1,1,1,1,1,1
"24247",0,0,0,0,0,0,0,0,0,0
"24248",1,1,1,1,0,1,1,0,1,0
"24249",1,1,1,1,0,0,0,0,0,0
"24250",0,0,0,0,0,0,0,0,0,1
"24251",1,1,1,1,0,0,0,0,0,0
"24252",0,0,0,0,0,0,0,0,0,0
"24253",0,0,0,0,0,0,0,0,0,1
"24254",1,1,1,1,0,0,0,0,0,0
"24255",0,0,0,0,0,0,0,0,0,1
"24256",1,1,1,1,0,0,0,0,0,0
"24257",0,0,0,0,0,0,0,0,0,0
"24258",0,0,0,0,0,0,0,0,0,1
"24259",0,0,0,0,0,0,0,0,0,1
"24260",1,1,1,1,1,1,1,1,1,0
"24261",0,0,0,0,0,0,0,0,0,0
"24262",1,1,1,1,0,0,0,0,0,0
"24263",0,0,0,0,1,1,1,1,1,1
"24264",1,1,1,0,0,0,0,1,0,1
"24265",0,0,0,0,0,0,0,0,0,0
"24266",0,0,0,0,1,1,1,1,1,1
"24267",0,0,0,0,1,0,1,1,0,1
"24268",0,0,0,0,0,0,0,0,0,0
"24269",0,0,0,1,1,0,0,1,0,1
"24270",0,0,0,0,1,1,1,1,1,1
"24271",0,0,0,0,0,0,0,0,0,1
"24272",1,1,1,1,0,0,0,0,0,0
"24273",0,0,0,0,0,0,0,0,0,1
"24274",1,1,1,1,0,0,0,0,0,0
"24275",1,1,1,1,1,1,1,1,1,0
"24276",1,1,1,1,0,0,0,0,0,0
"24277",1,1,1,1,1,1,1,1,1,0
"24278",1,1,1,1,0,0,0,0,0,0
"24279",0,0,0,0,0,0,0,0,0,1
"24280",0,0,0,0,0,0,0,0,0,0
"24281",0,0,0,0,0,0,0,0,0,0
"24282",0,0,0,0,1,1,1,1,1,1
"24283",0,0,0,0,0,0,0,0,0,1
"24284",1,1,1,1,0,0,0,0,0,0
"24285",0,0,0,0,0,0,0,0,0,1
"24286",0,0,0,0,0,1,0,0,1,1
"24287",1,1,1,1,0,0,0,0,0,0
"24288",1,1,1,1,0,0,0,0,0,1
"24289",0,0,0,0,0,1,0,0,0,1
"24290",0,0,0,0,0,0,0,0,0,1
"24291",1,1,1,1,0,0,0,0,0,0
"24292",1,1,1,1,0,0,0,0,0,0
"24293",1,1,1,1,0,0,0,0,0,0
"24294",0,0,0,0,0,0,0,0,0,1
"24295",0,0,0,0,0,0,0,0,0,1
"24296",1,1,1,1,1,1,1,1,1,0
"24297",1,1,1,1,1,0,0,0,0,0
"24298",1,1,1,1,1,1,1,1,1,0
"24299",0,0,0,0,0,0,0,0,0,0
"24300",1,1,1,1,0,0,0,0,0,0
"24301",0,0,0,0,0,0,0,0,0,0
"24302",0,0,0,0,1,1,1,1,1,1
"24303",0,0,0,0,1,1,1,1,1,1
"24304",0,0,0,0,0,0,0,0,0,0
"24305",1,1,1,1,0,0,0,0,0,0
"24306",0,0,0,0,0,0,0,0,0,1
"24307",1,1,1,1,0,0,0,0,0,0
"24308",0,0,0,0,0,0,0,0,0,1
"24309",1,1,1,1,0,0,0,0,0,1
"24310",1,1,1,1,1,1,1,1,1,0
"24311",0,0,0,0,0,0,0,0,0,1
"24312",1,1,1,1,0,0,0,0,0,0
"24313",1,1,1,1,1,1,1,1,1,1
"24314",0,0,0,0,1,1,1,1,1,1
"24315",1,1,1,1,1,1,1,1,1,0
"24316",1,0,1,0,0,0,0,0,0,0
"24317",0,0,0,0,0,0,0,0,0,1
"24318",1,1,1,1,0,0,0,0,0,0
"24319",0,0,0,0,0,0,0,0,0,1
"24320",0,0,0,0,0,0,0,0,0,1
"24321",0,0,0,0,1,1,1,1,1,1
"24322",0,0,0,0,0,0,0,0,0,1
"24323",0,0,0,0,0,0,0,0,0,1
"24324",0,0,0,0,0,0,0,0,0,0
"24325",1,1,1,1,0,0,0,0,0,0
"24326",0,0,0,0,0,0,0,0,0,0
"24327",1,1,1,1,1,1,1,1,1,0
"24328",1,1,1,1,1,1,1,0,1,0
"24329",0,0,0,0,0,0,0,0,0,0
"24330",0,0,0,0,0,0,0,0,0,0
"24331",0,0,0,0,0,0,0,0,0,1
"24332",1,1,1,1,0,0,0,0,0,0
"24333",1,1,1,1,1,1,1,1,1,0
"24334",1,1,1,1,1,1,1,1,1,0
"24335",0,0,0,0,1,1,1,1,1,1
"24336",0,0,0,0,1,1,1,0,0,0
"24337",0,0,0,0,0,0,0,0,0,1
"24338",0,0,0,0,1,1,1,1,1,1
"24339",0,0,0,0,0,0,0,0,0,0
"24340",1,1,1,1,1,1,1,1,1,1
"24341",1,1,1,1,0,0,0,0,0,1
"24342",0,0,0,0,1,1,1,1,1,1
"24343",0,0,0,0,1,1,1,1,1,1
"24344",0,0,0,0,0,0,0,0,0,0
"24345",1,1,1,0,0,0,0,0,0,1
"24346",0,0,0,0,1,1,1,1,1,1
"24347",0,0,0,0,0,0,0,0,0,1
"24348",1,1,1,1,0,0,0,0,0,1
"24349",0,0,0,0,0,0,0,0,0,0
"24350",0,0,0,0,0,0,0,0,0,1
"24351",0,0,0,0,1,1,1,1,1,1
"24352",1,1,1,1,1,1,1,1,1,0
"24353",1,1,1,1,0,0,0,0,0,0
"24354",1,1,1,1,0,0,0,0,0,0
"24355",1,1,1,1,1,1,1,1,1,0
"24356",1,1,1,1,1,1,1,1,1,0
"24357",1,1,1,1,0,0,0,0,0,0
"24358",0,0,0,0,0,0,0,0,0,0
"24359",1,1,1,1,0,0,0,0,0,0
"24360",0,0,0,0,0,0,0,0,0,0
"24361",0,0,0,0,0,0,0,0,0,1
"24362",0,0,0,0,0,0,0,0,0,1
"24363",0,0,0,0,0,0,0,0,0,0
"24364",0,0,0,0,0,0,0,0,0,0
"24365",0,0,0,0,0,0,0,0,0,1
"24366",0,0,0,0,0,0,0,0,0,1
"24367",1,1,1,1,1,1,1,1,1,0
"24368",0,0,0,0,0,0,0,0,0,1
"24369",1,1,1,1,0,0,0,0,0,0
"24370",0,0,0,0,0,0,0,0,0,1
"24371",0,0,0,0,0,0,0,0,0,1
"24372",1,1,1,1,1,1,1,1,1,0
"24373",0,0,0,0,0,0,0,0,0,1
"24374",0,0,0,0,0,0,0,0,0,0
"24375",0,0,0,0,0,0,0,0,0,0
"24376",0,0,0,0,0,0,0,0,0,1
"24377",0,0,0,0,1,1,1,1,1,1
"24378",0,0,0,0,1,1,1,1,1,1
"24379",0,0,0,0,0,0,0,0,0,1
"24380",0,0,0,0,0,0,0,0,0,1
"24381",0,0,0,0,0,0,0,0,0,1
"24382",0,0,0,0,1,1,1,1,1,1
"24383",1,1,1,1,0,0,0,0,0,0
"24384",0,0,0,0,1,1,1,1,1,1
"24385",0,0,0,0,1,1,0,1,1,0
"24386",0,0,0,0,0,0,0,0,0,1
"24387",0,0,0,0,0,0,0,0,0,1
"24388",1,1,1,1,0,0,0,0,0,0
"24389",0,0,0,0,0,0,0,0,0,1
"24390",0,0,0,0,0,0,0,0,0,0
"24391",0,0,0,0,1,1,1,1,1,1
"24392",0,0,0,0,0,0,0,0,0,0
"24393",1,1,1,1,0,0,0,0,0,0
"24394",1,1,1,1,1,1,1,1,1,0
"24395",0,0,0,0,0,0,0,0,0,1
"24396",0,0,0,0,1,1,1,1,1,1
"24397",1,1,1,1,0,0,0,0,0,0
"24398",0,0,0,0,0,1,0,1,1,0
"24399",0,0,0,0,0,0,0,0,0,1
"24400",0,0,0,0,0,0,0,0,0,0
"24401",1,1,1,1,1,1,1,1,1,1
"24402",0,0,0,0,1,1,1,1,1,1
"24403",0,0,0,0,0,0,0,0,0,1
"24404",1,1,1,1,0,0,0,0,0,1
"24405",1,1,1,1,1,1,1,1,1,1
"24406",0,0,0,0,0,0,0,0,0,1
"24407",0,0,0,0,0,0,0,0,0,1
"24408",1,1,1,1,1,1,1,1,1,1
"24409",0,0,0,0,1,1,1,1,1,1
"24410",0,0,0,0,0,0,0,0,0,0
"24411",1,1,1,1,0,0,0,0,0,0
"24412",0,0,0,0,0,0,0,0,0,1
"24413",1,1,1,1,0,0,0,0,0,0
"24414",1,1,1,1,0,0,0,0,0,0
"24415",0,0,0,0,0,0,0,0,0,1
"24416",1,1,1,1,1,1,1,1,1,0
"24417",0,0,0,0,0,0,0,0,0,0
"24418",0,0,0,0,0,0,0,0,0,1
"24419",0,0,0,0,0,0,0,0,0,0
"24420",0,0,0,0,0,0,0,0,0,0
"24421",0,0,0,0,1,1,1,1,1,1
"24422",0,0,0,0,0,0,0,0,0,0
"24423",1,1,1,1,0,0,0,0,0,0
"24424",0,0,0,0,1,1,1,1,1,1
"24425",0,0,0,0,0,0,0,0,0,1
"24426",0,0,0,0,0,0,0,0,0,1
"24427",0,0,0,0,1,1,1,1,1,1
"24428",0,0,0,0,0,0,0,0,0,1
"24429",1,1,1,1,1,1,1,1,1,1
"24430",0,0,0,0,0,0,0,0,0,1
"24431",1,1,1,1,0,0,0,0,0,0
"24432",1,1,1,1,0,1,1,1,0,1
"24433",1,0,1,1,1,1,0,1,1,0
"24434",1,1,1,1,0,0,0,0,0,0
"24435",1,1,1,1,0,0,0,0,0,1
"24436",0,0,0,0,0,0,0,0,0,1
"24437",0,0,0,0,1,1,1,1,1,1
"24438",1,1,1,1,0,0,0,0,0,0
"24439",0,0,0,0,0,0,0,0,0,0
"24440",1,1,1,1,0,0,0,0,0,0
"24441",0,0,0,0,0,0,0,0,0,1
"24442",1,1,1,1,0,0,0,0,0,0
"24443",0,0,0,0,0,0,0,0,0,0
"24444",1,1,1,1,0,0,0,0,0,0
"24445",1,1,1,1,0,0,0,0,0,0
"24446",0,0,0,0,0,0,0,0,0,1
"24447",0,0,0,0,0,0,0,0,0,1
"24448",0,0,0,0,1,1,1,1,1,1
"24449",1,1,1,1,0,1,1,1,1,0
"24450",1,1,1,1,0,0,0,0,0,0
"24451",0,0,0,0,0,0,0,0,0,1
"24452",0,0,0,0,0,0,0,0,0,1
"24453",1,1,1,1,0,0,0,0,0,0
"24454",0,0,0,0,0,0,0,0,0,0
"24455",0,0,0,0,0,0,0,0,0,1
"24456",0,0,0,0,0,0,0,0,0,0
"24457",0,0,0,0,0,0,0,0,0,1
"24458",1,1,1,1,0,0,0,0,0,0
"24459",1,1,1,1,0,0,0,0,0,0
"24460",0,0,0,0,0,0,0,0,0,1
"24461",0,0,0,0,0,0,0,0,0,1
"24462",0,0,0,0,0,0,0,0,0,0
"24463",0,0,0,0,0,0,0,0,0,1
"24464",0,0,0,0,1,1,1,1,1,1
"24465",0,0,0,0,1,1,1,1,1,1
"24466",1,1,1,1,0,0,0,0,0,0
"24467",0,0,0,0,1,1,1,1,1,1
"24468",0,0,0,0,0,0,0,0,0,1
"24469",1,1,1,1,0,0,0,0,0,0
"24470",0,0,0,0,0,0,0,0,0,1
"24471",0,0,0,0,0,0,0,0,0,1
"24472",0,0,0,0,0,0,0,0,0,0
"24473",0,0,0,0,0,0,0,0,0,0
"24474",0,0,0,0,1,1,1,1,1,1
"24475",0,0,0,0,0,0,0,0,0,1
"24476",0,0,0,0,0,0,0,0,0,1
"24477",0,0,0,0,0,0,0,0,0,0
"24478",1,1,1,1,1,1,1,1,1,0
"24479",1,1,1,1,0,0,1,0,0,0
"24480",0,0,0,0,1,0,0,0,0,1
"24481",1,1,1,1,0,0,0,0,0,0
"24482",1,1,1,1,0,0,0,0,0,0
"24483",0,0,0,0,0,0,0,0,0,1
"24484",0,0,0,0,0,0,0,0,0,1
"24485",1,1,1,1,0,0,0,0,0,0
"24486",0,0,0,0,0,0,0,0,0,1
"24487",1,1,1,1,1,1,1,1,1,1
"24488",0,0,0,0,0,0,0,0,0,0
"24489",1,1,1,1,0,0,0,0,0,0
"24490",0,0,0,0,1,1,1,1,1,1
"24491",0,0,0,0,1,1,1,1,1,1
"24492",1,1,1,1,0,0,0,0,0,0
"24493",0,0,0,0,0,0,0,0,0,1
"24494",1,1,1,1,0,0,0,0,0,0
"24495",1,1,1,1,1,1,1,1,1,0
"24496",1,1,1,1,0,0,0,0,0,0
"24497",0,0,0,0,0,0,0,0,0,0
"24498",0,0,0,0,0,0,0,0,0,1
"24499",0,0,0,0,1,1,1,1,1,1
"24500",0,0,0,0,0,0,0,0,0,1
"24501",1,1,1,1,0,0,0,0,0,0
"24502",1,1,1,1,0,0,0,0,0,0
"24503",0,0,0,0,1,1,1,1,1,1
"24504",1,1,1,1,0,0,0,0,0,0
"24505",1,0,1,0,0,0,0,0,0,0
"24506",0,0,0,0,0,0,0,0,0,1
"24507",0,0,0,0,0,0,0,0,0,1
"24508",0,0,0,0,0,0,0,0,0,1
"24509",0,0,0,0,0,0,0,0,0,1
"24510",0,0,0,0,0,0,0,0,0,1
"24511",0,0,0,0,0,0,0,0,0,1
"24512",1,1,1,1,0,0,0,0,0,0
"24513",1,1,1,1,0,0,0,0,0,0
"24514",1,1,1,1,0,0,0,0,0,0
"24515",1,1,1,1,1,1,1,1,1,0
"24516",0,0,0,0,0,0,0,0,0,1
"24517",0,0,0,0,0,0,0,0,0,1
"24518",0,0,0,0,0,0,0,0,0,1
"24519",1,1,1,1,1,1,1,1,1,0
"24520",1,1,1,1,0,0,0,0,0,0
"24521",0,0,0,0,0,0,0,0,0,1
"24522",0,0,0,0,0,0,0,0,0,1
"24523",0,0,0,0,1,1,1,1,1,1
"24524",1,1,1,1,0,0,0,0,0,0
"24525",0,0,0,0,0,0,0,0,0,0
"24526",0,0,0,0,0,0,0,0,0,0
"24527",1,1,1,1,1,1,0,1,1,1
"24528",1,1,1,1,0,0,0,0,0,0
"24529",0,0,0,0,0,0,0,0,0,1
"24530",1,1,1,1,1,1,1,1,1,1
"24531",0,0,0,0,0,0,0,0,0,0
"24532",0,0,0,0,0,0,0,0,0,0
"24533",1,1,1,1,0,1,1,1,0,1
"24534",1,1,1,1,1,1,1,1,1,1
"24535",0,0,0,0,0,0,0,0,0,1
"24536",1,1,1,1,0,0,0,0,0,0
"24537",1,1,1,1,0,0,0,0,0,0
"24538",1,1,1,1,0,0,0,0,0,0
"24539",0,0,0,0,0,0,0,0,0,1
"24540",0,0,0,0,0,0,0,0,0,1
"24541",1,1,1,1,1,1,1,1,1,0
"24542",1,1,1,1,0,0,0,0,0,0
"24543",0,0,0,0,0,0,0,0,0,1
"24544",0,0,0,0,0,0,0,0,0,1
"24545",0,0,0,0,1,1,1,1,1,1
"24546",0,0,0,0,0,0,0,0,0,1
"24547",0,0,0,0,0,0,0,0,0,1
"24548",0,0,0,0,1,1,1,1,1,1
"24549",1,1,1,1,1,1,1,1,1,0
"24550",0,0,0,0,0,0,0,0,0,0
"24551",1,1,1,1,1,1,1,1,1,0
"24552",0,0,0,0,1,1,1,1,1,1
"24553",1,1,1,1,0,0,0,0,0,0
"24554",0,0,0,0,0,0,0,0,0,0
"24555",0,0,0,0,1,1,1,1,1,1
"24556",0,0,0,0,0,0,0,0,0,0
"24557",0,0,0,0,1,1,1,1,1,1
"24558",1,1,1,1,1,1,1,1,1,1
"24559",1,1,1,1,1,1,1,1,1,1
"24560",0,0,0,0,0,0,0,0,0,0
"24561",0,0,0,0,1,1,1,1,1,1
"24562",0,0,0,0,0,0,0,0,0,1
"24563",0,0,0,0,0,0,0,0,0,0
"24564",1,1,1,1,0,1,0,1,1,0
"24565",0,0,0,0,0,0,0,0,0,1
"24566",1,1,1,1,1,1,1,1,1,0
"24567",0,0,0,0,1,1,1,1,1,1
"24568",0,0,0,0,1,1,1,1,1,1
"24569",0,0,0,0,0,0,0,0,0,0
"24570",0,0,0,0,1,1,1,1,0,0
"24571",0,0,0,0,0,0,0,0,0,0
"24572",0,0,0,0,1,1,1,1,1,1
"24573",1,0,1,0,1,0,0,0,0,0
"24574",0,0,0,0,0,0,0,0,0,0
"24575",0,0,0,0,0,0,0,0,0,0
"24576",0,0,0,0,0,0,0,0,0,1
"24577",0,0,0,0,0,0,0,0,0,1
"24578",0,0,0,0,0,0,0,0,0,1
"24579",1,1,1,1,0,0,0,0,0,0
"24580",1,1,1,1,1,1,1,1,1,0
"24581",1,1,1,1,0,0,0,0,0,0
"24582",0,0,0,0,0,0,0,0,0,0
"24583",1,1,1,1,1,1,1,1,1,0
"24584",0,0,0,0,0,0,0,0,0,0
"24585",0,0,0,0,0,0,0,0,0,1
"24586",0,0,0,0,0,0,0,0,0,0
"24587",0,0,0,0,0,0,0,0,0,0
"24588",0,0,0,0,0,0,0,0,0,1
"24589",0,0,0,0,0,0,0,0,0,0
"24590",0,0,0,0,0,0,0,0,0,1
"24591",1,1,1,1,0,0,0,0,0,0
"24592",1,1,1,1,1,1,1,1,1,0
"24593",0,0,0,0,0,0,0,0,0,1
"24594",1,1,1,1,0,0,0,0,0,0
"24595",0,0,0,0,0,0,0,0,0,1
"24596",0,0,0,0,1,1,1,1,1,1
"24597",0,0,0,0,0,0,0,0,0,1
"24598",0,0,0,0,1,1,1,1,1,1
"24599",1,1,1,1,1,1,1,1,1,0
"24600",0,0,0,0,0,0,0,0,0,1
"24601",0,0,0,0,0,0,1,1,0,1
"24602",0,0,0,0,0,0,0,0,0,1
"24603",0,0,0,0,0,0,0,0,0,1
"24604",0,0,0,0,0,0,0,0,0,1
"24605",0,0,0,0,1,1,1,1,1,1
"24606",1,1,1,1,0,0,0,0,0,0
"24607",0,0,0,0,0,0,0,0,0,1
"24608",0,0,0,0,1,1,1,1,1,1
"24609",0,0,0,0,0,0,0,0,0,1
"24610",0,0,0,0,1,1,1,1,1,1
"24611",1,1,1,1,0,0,0,0,0,1
"24612",0,0,0,0,0,0,0,0,0,1
"24613",0,0,0,0,0,0,0,0,0,1
"24614",0,0,0,0,0,0,0,0,0,1
"24615",1,1,1,1,0,0,0,0,0,0
"24616",1,1,1,1,1,1,1,1,1,1
"24617",1,1,1,1,0,0,0,0,0,0
"24618",0,0,0,0,0,0,0,0,0,1
"24619",0,0,0,0,0,0,0,1,0,0
"24620",1,1,1,1,0,0,0,0,0,0
"24621",0,0,0,0,1,1,1,1,1,1
"24622",1,1,1,1,1,1,1,1,1,0
"24623",0,0,0,0,0,0,0,0,0,1
"24624",1,1,1,1,0,0,0,1,0,1
"24625",0,0,0,0,1,1,1,1,1,1
"24626",0,0,0,0,1,1,1,1,1,1
"24627",0,0,0,0,0,0,0,0,0,0
"24628",0,0,0,0,0,0,0,0,0,1
"24629",0,0,0,0,0,0,1,0,0,0
"24630",0,0,0,0,1,1,1,1,1,1
"24631",0,0,0,0,0,0,0,0,0,1
"24632",1,1,1,1,1,1,1,1,1,0
"24633",1,1,1,1,0,0,0,0,0,0
"24634",0,0,0,0,0,0,0,0,0,1
"24635",1,0,1,0,0,0,0,0,0,0
"24636",0,0,0,0,0,0,0,0,0,1
"24637",0,0,0,0,0,0,0,0,0,1
"24638",0,0,0,0,0,0,0,0,0,0
"24639",0,0,0,0,0,0,0,0,0,1
"24640",1,1,1,1,0,0,0,0,0,0
"24641",1,1,1,1,0,0,0,0,0,0
"24642",1,1,1,1,0,1,1,1,1,0
