"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"28384",1,1,0,0
"28385",1,1,0,1
"28386",0,0,1,0
"28387",1,1,0,1
"28388",1,1,0,1
"28389",1,1,0,1
"28390",1,1,0,1
"28391",1,1,1,0
"28392",1,1,0,1
"28393",0,0,1,0
"28394",1,1,1,0
"28395",0,0,1,0
"28396",0,0,1,0
"28397",1,1,0,0
"28398",1,1,0,0
"28399",1,1,1,0
"28400",1,1,1,0
"28401",1,1,1,0
"28402",0,0,1,1
"28403",1,1,1,0
"28404",1,1,0,1
"28405",0,0,1,0
"28406",0,0,1,0
"28407",0,0,0,1
"28408",1,1,1,1
"28409",1,1,1,0
"28410",0,0,1,0
"28411",1,1,0,1
"28412",1,1,1,0
"28413",1,1,0,1
"28414",0,0,1,0
"28415",1,1,0,1
"28416",1,1,0,1
"28417",1,1,0,1
"28418",1,1,0,1
"28419",1,1,1,0
"28420",1,1,0,1
"28421",0,0,1,0
"28422",0,0,1,1
"28423",1,1,0,1
"28424",1,1,0,1
"28425",1,1,1,1
"28426",0,0,1,0
"28427",1,1,0,0
"28428",1,1,0,1
"28429",1,1,0,1
"28430",1,1,1,0
"28431",1,1,1,0
"28432",1,1,0,1
"28433",1,1,0,1
"28434",1,1,1,0
"28435",0,0,1,0
"28436",1,1,0,1
"28437",1,1,1,1
"28438",1,1,0,0
"28439",0,0,1,0
"28440",0,0,0,1
"28441",1,1,1,0
"28442",1,1,1,0
"28443",1,1,0,1
"28444",1,1,0,1
"28445",1,1,0,1
"28446",1,1,1,0
"28447",1,1,0,1
"28448",1,1,1,1
"28449",1,1,0,0
"28450",1,1,1,1
"28451",1,1,0,1
"28452",1,1,0,1
"28453",1,1,0,0
"28454",1,1,0,1
"28455",1,1,1,0
"28456",1,1,1,1
"28457",0,0,1,1
"28458",1,1,0,1
"28459",1,1,1,0
"28460",1,1,1,1
"28461",1,1,1,0
"28462",1,1,0,1
"28463",1,1,0,1
"28464",1,1,1,1
"28465",1,1,0,1
"28466",0,0,1,0
"28467",1,1,0,0
"28468",1,1,1,0
"28469",0,0,1,0
"28470",1,1,1,0
"28471",1,1,1,1
"28472",1,1,1,1
"28473",1,1,1,0
"28474",0,0,1,0
"28475",1,1,1,0
"28476",1,1,1,0
"28477",1,1,1,0
"28478",1,1,0,0
"28479",0,0,1,0
"28480",0,0,1,0
"28481",1,1,0,0
"28482",1,1,1,0
"28483",1,1,0,1
"28484",1,1,0,1
"28485",1,1,0,1
"28486",1,1,0,1
"28487",1,1,0,1
"28488",1,1,0,1
"28489",0,0,0,1
"28490",1,1,1,1
"28491",1,1,0,0
"28492",1,1,1,0
"28493",1,1,1,0
"28494",1,1,1,0
"28495",1,1,0,1
"28496",0,0,0,1
"28497",1,1,1,1
"28498",1,1,1,0
"28499",1,1,1,0
"28500",1,1,1,1
"28501",1,1,0,1
"28502",0,0,1,0
"28503",1,1,1,1
"28504",1,1,1,1
"28505",0,0,0,1
"28506",1,1,0,0
"28507",1,1,0,1
"28508",1,1,0,1
"28509",1,1,0,1
"28510",1,1,0,1
"28511",1,1,0,1
"28512",1,1,0,0
"28513",1,1,0,1
"28514",0,0,1,0
"28515",1,1,1,0
"28516",0,0,1,0
"28517",0,0,1,0
"28518",1,1,1,0
"28519",0,0,1,0
"28520",1,1,1,1
"28521",0,0,1,0
"28522",1,1,0,1
"28523",1,1,1,0
"28524",1,1,1,1
"28525",1,1,1,0
"28526",0,0,0,1
"28527",0,0,1,0
"28528",1,1,1,0
"28529",1,1,1,0
"28530",0,0,1,0
"28531",0,0,1,0
"28532",1,1,0,1
"28533",1,1,1,0
"28534",0,0,1,0
"28535",1,1,1,1
"28536",1,1,0,1
"28537",1,1,1,1
"28538",1,1,0,1
"28539",1,1,0,0
"28540",1,1,0,1
"28541",0,0,1,0
"28542",1,1,0,1
"28543",1,1,0,0
"28544",0,0,1,0
"28545",1,1,1,0
"28546",0,0,1,0
"28547",1,1,1,0
"28548",1,1,0,0
"28549",1,1,0,1
"28550",1,1,0,0
"28551",1,1,0,1
"28552",1,1,0,1
"28553",1,1,1,0
"28554",1,1,1,0
"28555",0,0,1,0
"28556",0,0,1,0
"28557",0,0,1,0
"28558",1,1,0,1
"28559",1,1,0,0
"28560",1,1,0,1
"28561",1,1,0,0
"28562",1,1,0,1
"28563",1,1,1,0
"28564",0,0,1,0
"28565",1,1,0,1
"28566",0,0,1,0
"28567",0,0,0,0
"28568",1,1,0,1
"28569",1,1,0,1
"28570",1,1,0,1
"28571",1,1,0,0
"28572",1,1,0,1
"28573",1,1,0,1
"28574",0,0,1,1
"28575",0,0,1,0
"28576",1,1,1,0
"28577",0,0,0,1
"28578",1,1,0,1
"28579",1,1,1,0
"28580",1,1,1,0
"28581",1,1,1,0
"28582",0,0,1,0
"28583",0,0,1,0
"28584",1,1,1,0
"28585",1,1,1,0
"28586",0,0,1,0
"28587",1,1,1,0
"28588",1,1,0,1
"28589",0,0,1,0
"28590",1,1,0,1
"28591",1,1,1,1
"28592",0,0,1,0
"28593",0,0,1,0
"28594",1,1,0,1
"28595",0,0,1,0
"28596",1,1,1,0
"28597",1,1,1,1
"28598",1,1,0,1
"28599",1,1,0,1
"28600",1,1,1,1
"28601",1,1,0,1
"28602",1,1,1,0
"28603",1,1,0,1
"28604",1,1,0,1
"28605",1,1,1,0
"28606",1,1,0,1
"28607",0,0,1,0
"28608",1,1,1,0
"28609",1,1,0,1
"28610",0,0,0,1
"28611",1,1,0,0
"28612",0,0,1,0
"28613",0,0,1,0
"28614",1,1,1,0
"28615",1,1,1,0
"28616",0,0,1,0
"28617",1,1,1,0
"28618",1,1,0,1
"28619",1,1,1,0
"28620",0,0,1,0
"28621",1,1,1,0
"28622",1,1,1,0
"28623",1,1,0,1
"28624",1,1,0,0
"28625",0,0,1,0
"28626",1,1,0,1
"28627",1,1,1,0
"28628",1,1,1,0
"28629",0,0,1,0
"28630",1,1,0,1
"28631",0,0,1,0
"28632",1,1,0,0
"28633",0,0,1,0
"28634",1,1,0,1
"28635",1,1,0,1
"28636",1,1,0,1
"28637",1,1,0,0
"28638",1,1,0,1
"28639",0,0,0,1
"28640",1,1,0,1
"28641",1,1,1,0
"28642",1,1,0,1
"28643",1,1,0,1
"28644",1,1,1,1
"28645",0,0,1,0
"28646",0,0,1,1
"28647",1,1,1,0
"28648",0,0,1,0
"28649",0,0,1,0
"28650",1,1,1,0
"28651",1,1,1,0
"28652",1,1,1,0
"28653",1,1,1,1
"28654",1,1,1,1
"28655",0,0,1,1
"28656",1,1,0,0
"28657",1,1,0,1
"28658",1,1,0,1
"28659",1,1,1,0
"28660",0,0,1,0
"28661",0,0,0,1
"28662",0,0,1,0
"28663",1,1,1,1
"28664",1,1,0,0
"28665",0,0,1,0
"28666",1,1,1,0
"28667",0,0,1,0
"28668",1,1,0,1
"28669",1,1,1,1
"28670",1,1,1,1
"28671",1,1,0,0
"28672",1,1,1,1
"28673",1,1,0,1
"28674",0,0,1,1
"28675",1,1,0,1
"28676",1,1,0,1
"28677",1,1,0,1
"28678",1,1,1,0
"28679",0,0,1,0
"28680",0,0,1,0
"28681",0,0,0,1
"28682",1,1,0,1
"28683",1,1,1,0
"28684",1,1,0,0
"28685",0,0,1,0
"28686",1,1,1,1
"28687",1,1,1,1
"28688",1,1,1,0
"28689",1,1,0,1
"28690",1,1,1,0
"28691",1,1,0,1
"28692",1,1,0,1
"28693",1,1,1,1
"28694",1,1,0,1
"28695",1,1,0,1
"28696",0,0,1,0
"28697",1,1,0,1
"28698",1,1,1,0
"28699",1,1,0,1
"28700",0,0,1,1
"28701",1,1,1,0
"28702",0,0,1,0
"28703",0,0,1,0
"28704",1,1,0,1
"28705",1,1,1,0
"28706",1,1,0,1
"28707",1,1,1,0
"28708",1,1,0,1
"28709",1,1,1,0
"28710",1,1,1,0
"28711",1,1,1,0
"28712",1,1,0,0
"28713",0,0,1,0
"28714",1,1,0,1
"28715",1,1,0,0
"28716",1,1,1,0
"28717",1,1,1,0
"28718",1,1,1,0
"28719",1,1,1,0
"28720",1,1,0,1
"28721",1,1,1,1
"28722",1,1,0,1
"28723",1,1,0,1
"28724",1,1,0,0
"28725",0,0,1,0
"28726",0,0,1,0
"28727",0,0,1,0
"28728",0,0,1,0
"28729",0,0,1,0
"28730",1,1,0,1
"28731",1,1,1,0
"28732",0,0,1,0
"28733",1,1,1,1
"28734",1,1,1,0
"28735",1,1,1,0
"28736",1,1,0,1
"28737",0,0,1,0
"28738",1,1,1,0
"28739",0,0,1,0
"28740",1,1,0,1
"28741",1,1,1,0
"28742",1,1,0,1
"28743",0,0,1,0
"28744",1,1,1,1
"28745",0,0,1,0
"28746",1,1,0,1
"28747",1,1,1,1
"28748",1,1,1,1
"28749",0,0,1,0
"28750",1,1,0,1
"28751",1,1,0,1
"28752",1,1,1,0
"28753",0,0,1,0
"28754",1,1,0,1
"28755",1,1,0,1
"28756",1,1,1,0
"28757",0,0,1,0
"28758",0,0,1,1
"28759",1,1,0,1
"28760",1,1,0,0
"28761",0,0,1,0
"28762",1,1,1,0
"28763",0,0,1,0
"28764",1,1,0,1
"28765",1,1,0,1
"28766",1,1,1,0
"28767",1,1,1,0
"28768",1,1,1,0
"28769",0,0,1,0
"28770",1,1,1,1
"28771",1,1,1,0
"28772",1,1,0,0
"28773",1,1,1,0
"28774",1,1,1,0
"28775",1,1,1,0
"28776",1,1,0,1
"28777",1,1,0,1
"28778",1,1,1,1
"28779",1,1,0,1
"28780",1,1,0,1
"28781",0,0,1,0
"28782",1,1,0,1
"28783",1,1,0,1
"28784",0,0,1,0
"28785",0,0,1,1
"28786",1,1,1,0
"28787",1,1,1,0
"28788",1,1,0,0
"28789",1,1,0,1
"28790",1,1,0,1
"28791",1,1,0,1
"28792",1,1,0,0
"28793",1,1,1,1
"28794",1,1,1,0
"28795",0,0,1,0
"28796",0,0,1,0
"28797",0,0,1,0
"28798",1,1,1,1
"28799",1,1,1,0
"28800",1,1,0,1
"28801",1,1,1,0
"28802",0,0,1,0
"28803",1,1,1,0
"28804",1,1,0,0
"28805",1,1,1,0
"28806",1,1,1,0
"28807",0,0,1,0
"28808",1,1,0,0
"28809",1,1,0,1
"28810",1,1,0,1
"28811",1,1,1,0
"28812",0,0,1,0
"28813",1,1,1,1
"28814",0,0,1,0
"28815",1,1,1,0
"28816",0,0,1,0
"28817",0,0,1,0
"28818",0,0,0,1
"28819",1,1,1,1
"28820",1,1,0,1
"28821",0,0,1,0
"28822",1,1,0,1
"28823",1,1,1,0
"28824",0,0,1,0
"28825",1,1,0,1
"28826",1,1,0,1
"28827",1,1,0,1
"28828",1,1,1,0
"28829",1,1,1,1
"28830",0,1,0,1
"28831",1,1,1,0
"28832",1,1,0,1
"28833",1,1,1,0
"28834",1,1,1,0
"28835",1,1,1,0
"28836",1,1,0,0
"28837",1,1,0,1
"28838",1,1,1,1
"28839",0,0,1,0
"28840",1,1,0,1
"28841",1,1,1,0
"28842",1,1,1,1
"28843",1,1,0,0
"28844",1,1,0,1
"28845",1,1,0,1
"28846",1,1,0,1
"28847",1,1,1,0
"28848",1,1,0,0
"28849",1,1,1,0
"28850",0,0,1,0
"28851",1,1,0,1
"28852",1,1,0,1
"28853",1,1,0,1
"28854",1,1,1,1
"28855",1,1,1,0
"28856",1,1,0,1
"28857",1,1,0,1
"28858",1,1,1,0
"28859",1,1,0,1
"28860",1,1,1,0
"28861",1,1,1,0
"28862",1,1,0,1
"28863",1,1,1,1
"28864",0,0,1,0
"28865",1,1,0,0
"28866",1,1,0,0
"28867",1,1,0,1
"28868",1,1,0,1
"28869",0,0,1,0
"28870",1,1,0,1
"28871",1,1,0,0
"28872",1,1,1,1
"28873",1,1,0,1
"28874",1,1,0,0
"28875",0,0,1,0
"28876",0,0,0,0
"28877",1,1,0,0
"28878",1,1,1,0
"28879",1,1,1,0
"28880",1,1,0,0
"28881",0,0,0,1
"28882",1,1,0,1
"28883",1,1,0,0
"28884",1,1,1,1
"28885",0,0,1,0
"28886",1,1,1,0
"28887",1,1,1,0
"28888",0,0,1,0
"28889",0,0,1,0
"28890",1,1,0,1
"28891",1,1,1,1
"28892",1,1,0,1
"28893",1,1,1,0
"28894",1,1,1,0
"28895",0,0,1,0
"28896",0,0,1,0
"28897",1,1,0,1
"28898",1,1,1,1
"28899",0,0,1,0
"28900",0,0,1,0
"28901",1,1,1,1
"28902",1,1,1,0
"28903",1,1,1,0
"28904",1,1,0,1
"28905",1,1,1,1
"28906",1,1,1,1
"28907",1,1,0,1
"28908",1,1,0,1
"28909",0,0,1,0
"28910",0,0,1,0
"28911",1,1,0,0
"28912",1,1,0,1
"28913",1,1,0,1
"28914",1,1,1,1
"28915",1,1,0,1
"28916",1,1,1,1
"28917",1,1,1,1
"28918",1,1,1,1
"28919",0,0,1,1
"28920",0,0,1,0
"28921",1,1,0,1
"28922",1,1,0,0
"28923",1,1,1,0
"28924",1,1,1,0
"28925",0,0,1,0
"28926",1,1,0,1
"28927",1,1,0,1
"28928",1,1,0,1
"28929",1,1,0,1
"28930",1,1,0,1
"28931",1,1,0,0
"28932",1,1,1,1
"28933",1,1,0,1
"28934",1,1,1,0
"28935",1,1,1,0
"28936",1,1,0,1
"28937",1,1,0,1
"28938",0,0,1,0
"28939",1,1,0,0
"28940",0,0,1,0
"28941",0,0,0,1
"28942",1,1,1,0
"28943",1,1,1,1
"28944",0,0,1,0
"28945",1,1,1,0
"28946",1,1,0,1
"28947",0,0,1,0
"28948",1,1,0,0
"28949",1,1,0,0
"28950",1,1,0,0
"28951",0,0,1,0
"28952",1,1,1,0
"28953",1,1,1,1
"28954",1,1,0,0
"28955",0,0,1,0
"28956",1,1,0,1
"28957",0,0,1,0
"28958",1,1,0,1
"28959",1,1,0,1
"28960",1,1,1,1
"28961",1,1,0,1
"28962",0,0,1,0
"28963",1,1,0,0
"28964",1,1,0,0
"28965",1,1,1,0
"28966",1,1,1,0
"28967",0,0,1,0
"28968",1,1,1,0
"28969",0,0,1,0
"28970",1,1,0,1
"28971",1,1,1,0
"28972",1,1,0,1
"28973",1,1,1,0
"28974",0,0,1,0
"28975",1,1,0,0
"28976",1,1,1,1
"28977",0,0,1,0
"28978",1,1,0,0
"28979",1,1,0,1
"28980",1,1,0,1
"28981",1,1,0,0
"28982",1,1,1,0
"28983",1,1,1,0
"28984",0,0,0,1
"28985",1,1,1,1
"28986",1,1,0,1
"28987",1,1,0,1
"28988",0,0,1,0
"28989",0,0,1,1
"28990",1,1,1,0
"28991",1,1,1,0
"28992",1,1,1,0
"28993",1,1,0,1
"28994",1,1,0,1
"28995",1,1,1,0
"28996",1,1,1,0
"28997",1,1,1,0
"28998",0,0,1,0
"28999",0,0,1,0
"29000",1,1,1,0
"29001",0,0,1,0
"29002",0,0,1,0
"29003",1,1,0,1
"29004",1,1,1,0
"29005",1,1,0,1
"29006",1,1,0,1
"29007",1,1,1,1
"29008",1,1,0,1
"29009",1,1,1,1
"29010",0,0,1,0
"29011",1,1,0,1
"29012",1,1,1,1
"29013",1,1,0,1
"29014",0,0,1,0
"29015",1,1,1,0
"29016",1,1,0,1
"29017",0,0,1,0
"29018",1,1,0,1
"29019",0,0,1,0
"29020",0,0,1,0
"29021",1,1,1,0
"29022",1,1,0,1
"29023",1,1,0,1
"29024",1,1,0,0
"29025",0,0,1,0
"29026",1,1,0,1
"29027",1,1,0,1
"29028",1,1,0,1
"29029",1,1,0,1
"29030",1,1,1,0
"29031",0,0,1,0
"29032",1,1,0,1
"29033",0,0,1,0
"29034",1,1,1,0
"29035",1,1,1,0
"29036",1,1,1,0
"29037",1,1,0,1
"29038",1,1,1,1
"29039",1,1,1,0
"29040",0,0,1,0
"29041",1,1,1,0
"29042",1,1,0,1
"29043",1,1,0,0
"29044",1,1,1,0
"29045",1,1,1,0
"29046",1,1,0,1
"29047",1,1,0,0
"29048",1,1,1,1
"29049",1,1,0,1
"29050",1,1,1,0
"29051",1,1,0,1
"29052",1,1,0,1
"29053",1,1,0,1
"29054",0,0,1,0
"29055",1,1,0,1
"29056",1,1,1,0
"29057",0,0,1,0
"29058",0,0,1,0
"29059",1,1,0,1
"29060",1,1,0,0
"29061",1,1,1,1
"29062",1,1,1,0
"29063",1,1,0,1
"29064",1,1,0,1
"29065",1,1,0,1
"29066",1,1,1,0
"29067",1,1,1,1
"29068",1,1,0,0
"29069",1,1,1,0
"29070",1,1,1,1
"29071",1,1,1,1
"29072",1,1,1,1
"29073",0,0,1,0
"29074",1,1,0,1
"29075",1,1,0,1
"29076",0,0,1,0
"29077",1,1,0,1
"29078",1,1,1,1
"29079",1,1,0,0
"29080",1,1,1,1
"29081",1,1,1,0
"29082",1,1,1,0
"29083",0,0,1,0
"29084",1,1,0,1
"29085",0,0,0,1
"29086",1,1,0,0
"29087",1,1,0,1
"29088",1,1,1,1
"29089",1,1,0,1
"29090",1,1,0,1
"29091",1,1,1,0
"29092",0,0,0,1
"29093",1,1,1,1
"29094",1,1,0,1
"29095",0,0,1,0
"29096",1,1,0,1
"29097",1,1,0,0
"29098",1,1,0,1
"29099",0,0,1,0
"29100",1,1,0,1
"29101",1,1,0,1
"29102",1,1,0,1
"29103",1,1,1,1
"29104",1,1,0,1
"29105",1,1,0,1
"29106",1,1,1,0
"29107",1,1,1,0
"29108",1,1,0,1
"29109",1,1,1,0
"29110",1,1,0,1
"29111",1,1,1,0
"29112",1,1,1,1
"29113",1,1,1,0
"29114",1,1,0,1
"29115",1,1,1,0
"29116",0,0,1,1
"29117",1,1,0,1
"29118",1,1,0,1
"29119",1,1,0,1
"29120",1,1,1,1
"29121",1,1,0,1
"29122",1,1,1,0
"29123",1,1,1,0
"29124",1,1,0,1
"29125",1,1,1,0
"29126",1,1,0,1
"29127",1,1,1,1
"29128",0,0,1,0
"29129",1,1,0,1
"29130",0,0,1,0
"29131",1,1,0,0
"29132",0,0,1,0
"29133",1,1,1,1
"29134",1,1,0,1
"29135",1,1,0,1
"29136",1,1,1,0
"29137",1,1,1,0
"29138",1,1,1,0
"29139",1,1,1,1
"29140",1,1,1,1
"29141",1,1,1,0
"29142",1,1,0,1
"29143",1,1,1,0
"29144",0,0,1,1
"29145",1,1,0,1
"29146",1,1,1,1
"29147",1,1,0,1
"29148",1,1,0,1
"29149",0,0,1,0
"29150",0,0,1,0
"29151",1,1,0,1
"29152",1,1,0,1
"29153",1,1,0,1
"29154",0,0,1,0
"29155",0,0,1,0
"29156",1,1,0,1
"29157",0,0,1,0
"29158",1,1,0,1
"29159",1,1,1,0
"29160",1,1,1,0
"29161",1,1,1,0
"29162",1,1,0,0
"29163",1,1,0,1
"29164",1,1,1,0
"29165",1,1,0,0
"29166",1,1,0,0
"29167",1,1,1,1
"29168",1,1,0,1
"29169",0,0,1,0
"29170",1,1,1,0
"29171",1,1,0,1
"29172",0,0,1,0
"29173",1,1,0,1
"29174",1,1,1,1
"29175",1,1,0,0
"29176",0,0,1,0
"29177",1,1,1,0
"29178",1,1,0,1
"29179",0,0,1,0
"29180",1,1,1,0
"29181",1,1,1,0
"29182",0,0,1,0
"29183",1,1,1,1
"29184",0,0,0,0
"29185",1,1,1,0
"29186",1,1,0,1
"29187",0,0,1,1
"29188",0,0,1,0
"29189",1,1,1,0
"29190",1,1,0,1
"29191",1,1,1,0
"29192",1,1,0,0
"29193",0,0,1,0
"29194",1,1,1,0
"29195",0,0,1,0
"29196",1,1,0,1
"29197",1,1,1,1
"29198",1,1,1,0
"29199",1,1,1,0
"29200",1,1,0,0
"29201",1,1,0,1
"29202",1,1,1,1
"29203",1,1,1,1
"29204",1,1,1,0
"29205",0,0,1,0
"29206",1,1,0,1
"29207",1,1,1,0
"29208",1,1,1,1
"29209",1,1,0,1
"29210",1,1,1,1
"29211",1,1,0,1
"29212",1,1,0,1
"29213",1,1,1,1
"29214",1,1,0,1
"29215",1,1,0,1
"29216",0,0,1,0
"29217",1,1,1,1
"29218",1,1,1,1
"29219",1,1,0,0
"29220",1,1,0,1
"29221",1,1,0,0
"29222",0,0,1,0
"29223",1,1,0,1
"29224",0,0,1,0
"29225",1,1,1,0
"29226",1,1,0,1
"29227",0,0,1,0
"29228",0,0,1,0
"29229",1,1,0,1
"29230",1,1,1,0
"29231",1,1,1,0
"29232",1,1,1,0
"29233",1,1,1,0
"29234",1,1,0,1
"29235",0,0,0,0
"29236",1,1,0,1
"29237",0,0,1,1
"29238",1,1,0,1
"29239",1,1,1,0
"29240",1,1,1,0
"29241",1,1,0,1
"29242",0,0,1,0
"29243",1,1,1,0
"29244",1,1,0,1
"29245",0,0,1,0
"29246",0,0,1,0
"29247",1,1,0,0
"29248",1,1,1,1
"29249",1,1,1,0
"29250",1,1,1,0
"29251",1,1,0,1
"29252",1,1,0,1
"29253",1,1,0,1
"29254",1,1,1,0
"29255",1,1,0,1
"29256",1,1,1,1
"29257",1,1,0,1
"29258",0,0,1,0
"29259",1,1,0,1
"29260",1,1,1,0
"29261",1,1,1,1
"29262",1,1,1,0
"29263",1,1,1,1
"29264",1,1,0,1
"29265",0,0,1,1
"29266",1,1,1,0
"29267",0,0,1,0
"29268",1,1,1,0
"29269",1,1,1,0
"29270",0,0,1,0
"29271",1,1,0,1
"29272",1,1,1,0
"29273",1,1,0,1
"29274",1,1,0,1
"29275",1,1,1,0
"29276",1,1,1,1
"29277",0,0,1,0
"29278",1,1,0,1
"29279",0,0,1,0
"29280",1,1,1,1
"29281",1,1,1,0
"29282",1,1,0,1
"29283",0,0,1,0
"29284",1,1,0,1
"29285",1,1,1,0
"29286",1,1,0,1
"29287",1,1,1,1
"29288",1,1,1,0
"29289",1,1,0,1
"29290",1,1,0,1
"29291",0,0,0,1
"29292",0,0,1,0
"29293",1,1,0,1
"29294",1,1,0,1
"29295",1,1,1,1
"29296",1,1,0,1
"29297",1,1,0,1
"29298",1,1,1,1
"29299",0,0,1,0
"29300",1,1,0,1
"29301",1,1,1,0
"29302",1,1,0,1
"29303",1,1,1,0
"29304",1,1,0,1
"29305",1,1,1,0
"29306",1,1,0,0
"29307",1,1,0,1
"29308",0,0,1,0
"29309",1,1,0,1
"29310",1,1,1,0
"29311",0,0,1,0
"29312",1,1,1,0
"29313",0,0,1,0
"29314",1,1,0,1
"29315",0,1,0,0
"29316",1,1,1,0
"29317",1,1,1,1
"29318",0,0,1,1
"29319",1,1,1,0
"29320",1,1,0,1
"29321",1,1,0,1
"29322",1,1,1,0
"29323",0,0,1,0
"29324",1,1,0,0
"29325",1,1,1,0
"29326",0,0,1,0
"29327",1,1,1,0
"29328",0,0,1,0
"29329",0,0,1,0
"29330",1,1,0,1
"29331",1,1,0,0
"29332",1,1,0,1
"29333",1,1,1,0
"29334",1,1,0,1
"29335",1,1,1,0
"29336",1,1,0,1
"29337",1,1,0,1
"29338",1,1,1,1
"29339",0,0,1,0
"29340",1,1,0,1
"29341",0,0,1,0
"29342",1,1,0,0
"29343",0,0,1,0
"29344",0,0,1,0
"29345",1,1,0,1
"29346",1,1,0,1
"29347",1,1,0,1
"29348",1,1,1,1
"29349",1,1,0,0
"29350",1,1,1,0
"29351",1,1,1,1
"29352",1,1,1,0
"29353",1,1,0,1
"29354",1,1,0,0
"29355",1,1,1,0
"29356",1,1,0,1
"29357",1,1,1,1
"29358",1,1,0,1
"29359",1,1,0,0
"29360",1,1,0,1
"29361",0,0,1,0
"29362",1,1,1,0
"29363",1,1,1,0
"29364",1,1,1,0
"29365",1,1,1,1
"29366",1,1,1,0
"29367",1,1,1,0
"29368",1,1,0,1
"29369",0,0,1,0
"29370",1,1,0,1
"29371",1,1,1,0
"29372",1,1,0,1
"29373",1,1,0,1
"29374",1,1,0,1
"29375",1,1,1,1
"29376",0,0,1,0
"29377",0,0,1,1
"29378",1,1,1,0
"29379",1,1,0,1
"29380",1,1,1,1
"29381",1,1,0,1
"29382",1,1,0,1
"29383",1,1,1,0
"29384",1,1,0,1
"29385",1,1,1,1
"29386",1,1,0,0
"29387",0,0,1,0
"29388",1,1,1,0
"29389",1,1,0,1
"29390",1,1,1,0
"29391",0,0,1,1
"29392",1,1,0,0
"29393",1,1,1,0
"29394",1,1,0,1
"29395",1,1,0,1
"29396",1,1,0,1
"29397",1,1,1,1
"29398",0,0,0,1
"29399",1,1,0,1
"29400",0,0,1,0
"29401",1,1,0,1
"29402",0,0,1,0
"29403",1,1,1,1
"29404",1,1,1,0
"29405",1,1,1,0
"29406",1,1,0,1
"29407",1,1,0,0
"29408",1,1,0,1
"29409",1,1,0,1
"29410",1,1,0,0
"29411",1,1,0,1
"29412",1,1,1,0
"29413",1,1,0,1
"29414",1,1,1,0
"29415",1,1,1,0
"29416",1,1,1,1
"29417",1,1,0,1
"29418",1,1,0,0
"29419",1,1,0,1
"29420",1,1,1,1
"29421",1,1,0,0
"29422",1,1,1,0
"29423",1,1,1,0
"29424",1,1,1,0
"29425",1,1,0,1
"29426",1,1,1,1
"29427",0,0,1,0
"29428",1,1,0,1
"29429",1,1,0,0
"29430",1,1,1,0
"29431",1,1,0,0
"29432",1,1,0,1
"29433",1,1,1,1
"29434",0,0,1,0
"29435",1,1,1,0
"29436",1,1,0,1
"29437",1,1,1,1
"29438",0,0,1,0
"29439",1,1,1,1
"29440",1,1,1,1
"29441",0,0,1,0
"29442",1,1,0,1
"29443",1,1,0,1
"29444",1,1,1,0
"29445",1,1,0,1
"29446",1,1,1,1
"29447",1,1,1,0
"29448",1,1,0,1
"29449",1,1,0,1
"29450",1,1,1,0
"29451",1,1,0,1
"29452",1,1,1,0
"29453",1,1,0,0
"29454",1,1,0,0
"29455",1,1,0,1
"29456",0,0,1,0
"29457",0,0,1,1
"29458",1,1,1,0
"29459",1,1,1,1
"29460",1,1,0,1
"29461",1,1,0,1
"29462",1,1,1,1
"29463",1,1,1,0
"29464",1,1,1,0
"29465",1,1,0,1
"29466",1,1,0,1
"29467",1,1,0,1
"29468",0,0,1,1
"29469",1,1,0,1
"29470",1,1,0,1
"29471",0,0,1,0
"29472",1,1,0,1
"29473",0,0,1,1
"29474",0,0,1,0
"29475",1,1,0,1
"29476",1,1,1,0
"29477",1,1,0,1
"29478",1,1,0,0
"29479",1,1,1,0
"29480",0,0,1,1
"29481",1,1,0,1
"29482",1,1,0,1
"29483",1,1,0,0
"29484",1,1,0,1
"29485",1,1,0,1
"29486",1,1,1,1
"29487",1,1,1,0
"29488",1,1,0,1
"29489",1,1,0,1
"29490",1,1,0,1
"29491",1,1,0,1
"29492",1,1,1,1
"29493",1,1,1,0
"29494",1,1,0,1
"29495",1,1,1,0
"29496",1,1,0,1
"29497",1,1,1,0
"29498",1,1,0,1
"29499",1,1,1,0
"29500",1,1,0,1
"29501",0,0,1,0
"29502",1,1,1,0
"29503",1,1,0,1
"29504",1,1,1,1
"29505",1,1,1,0
"29506",0,0,1,0
"29507",1,1,0,1
"29508",1,1,1,0
"29509",0,0,1,0
"29510",1,1,1,0
"29511",1,1,1,1
"29512",1,1,0,1
"29513",1,1,0,1
"29514",1,1,1,0
"29515",1,1,0,1
"29516",1,1,0,1
"29517",0,0,1,0
"29518",0,0,1,0
"29519",1,1,1,0
"29520",1,1,0,1
"29521",1,1,0,1
"29522",1,1,0,1
"29523",1,1,1,0
"29524",0,0,1,0
"29525",1,1,0,1
"29526",1,1,1,0
"29527",1,1,0,1
"29528",0,0,1,0
"29529",1,1,0,0
"29530",1,1,1,1
"29531",0,0,1,0
"29532",1,1,0,1
"29533",1,1,0,1
"29534",1,1,0,1
"29535",1,1,0,1
"29536",1,1,1,0
"29537",1,1,1,1
"29538",1,1,1,0
"29539",1,1,1,0
"29540",0,0,1,0
"29541",1,1,0,1
"29542",1,1,1,1
"29543",0,0,1,0
"29544",1,1,1,0
"29545",1,1,1,1
"29546",1,1,1,0
"29547",1,1,1,0
