"","xgbMed","yActual"
"27994",0,0
"27995",0,1
"27996",0,0
"27997",1,0
"27998",0,1
"27999",1,0
"28000",1,0
"28001",1,1
"28002",0,0
"28003",0,0
"28004",0,0
"28005",0,0
"28006",0,0
"28007",0,0
"28008",0,0
"28009",0,1
"28010",0,1
"28011",0,0
"28012",1,1
"28013",0,1
"28014",0,0
"28015",1,0
"28016",1,1
"28017",0.5,1
"28018",1,1
"28019",0,1
"28020",0,0
"28021",1,1
"28022",0,0
"28023",1,0
"28024",1,1
"28025",0,1
"28026",0,0
"28027",0,1
"28028",1,1
"28029",0,1
"28030",0,0
"28031",1,0
"28032",0,0
"28033",0,1
"28034",0,1
"28035",0,0
"28036",1,1
"28037",0,1
"28038",0,1
"28039",0,0
"28040",0,0
"28041",1,1
"28042",1,0
"28043",0,1
"28044",1,1
"28045",0,0
"28046",0,0
"28047",1,1
"28048",1,1
"28049",0,1
"28050",0,1
"28051",0,1
"28052",0,0
"28053",1,0
"28054",0,1
"28055",0,1
"28056",0,0
"28057",0,0
"28058",1,1
"28059",1,1
"28060",0,1
"28061",0,1
"28062",0,1
"28063",0,0
"28064",1,0
"28065",0,1
"28066",0,1
"28067",0,1
"28068",0,1
"28069",0,1
"28070",0,1
"28071",0,0
"28072",0,1
"28073",1,1
"28074",0,0
"28075",0,0
"28076",0.5,0
"28077",0,1
"28078",0,0
"28079",0,1
"28080",0,1
"28081",1,0
"28082",0,0
"28083",0,1
"28084",0,0
"28085",0,0
"28086",1,0
"28087",0,0
"28088",0,0
"28089",0,1
"28090",0,1
"28091",1,0
"28092",0,1
"28093",0,1
"28094",0,0
"28095",0,0
"28096",1,0
"28097",0,1
"28098",1,1
"28099",0.5,1
"28100",0,0
"28101",0,1
"28102",0,1
"28103",0,1
"28104",0,1
"28105",0,0
"28106",1,0
"28107",0,0
"28108",0,0
"28109",0.5,1
"28110",0,0
"28111",0,0
"28112",0,0
"28113",1,0
"28114",0,1
"28115",0,1
"28116",0,0
"28117",1,1
"28118",0,1
"28119",0,0
"28120",1,1
"28121",1,0
"28122",0,0
"28123",0,1
"28124",1,0
"28125",0,0
"28126",1,0
"28127",0,1
"28128",1,0
"28129",1,1
"28130",1,1
"28131",0,1
"28132",0,0
"28133",0,0
"28134",0,0
"28135",0,1
"28136",0,1
"28137",1,1
"28138",0,1
"28139",0,0
"28140",0,0
"28141",0,0
"28142",0,0
"28143",0,0
"28144",0,0
"28145",0,1
"28146",0,0
"28147",0,1
"28148",0,0
"28149",0,0
"28150",0,1
"28151",1,1
"28152",0,0
"28153",0,1
"28154",0,0
"28155",1,1
"28156",0,0
"28157",0,0
"28158",1,1
"28159",1,1
"28160",0,1
"28161",1,1
"28162",0,1
"28163",0,0
"28164",0,0
"28165",0,0
"28166",0,0
"28167",0,0
"28168",0,0
"28169",0,0
"28170",0,0
"28171",0,0
"28172",1,1
"28173",0,1
"28174",0,0
"28175",0,1
"28176",1,1
"28177",0,1
"28178",0,0
"28179",0,1
"28180",0,0
"28181",0,0
"28182",0,0
"28183",0,1
"28184",0,1
"28185",1,1
"28186",1,1
"28187",0,1
"28188",0,1
"28189",1,1
"28190",0.5,1
"28191",0,0
"28192",1,1
"28193",0,1
"28194",0,0
"28195",0.5,0
"28196",1,1
"28197",1,0
"28198",1,0
"28199",0,1
"28200",1,1
"28201",0,1
"28202",0,0
"28203",0,1
"28204",0,0
"28205",0,0
"28206",1,1
"28207",0,1
"28208",0,1
"28209",0,1
"28210",1,1
"28211",0,1
"28212",1,0
"28213",0,0
"28214",1,0
"28215",0,0
"28216",0,1
"28217",1,0
"28218",1,1
"28219",0,1
"28220",0,1
"28221",1,0
"28222",0,1
"28223",1,1
"28224",0,1
"28225",0,0
"28226",1,1
"28227",0,1
"28228",0,0
"28229",0,1
"28230",0,0
"28231",0,0
"28232",0,0
"28233",0,1
"28234",0,0
"28235",1,0
"28236",0,0
"28237",0,1
"28238",0,1
"28239",0,0
"28240",0,0
"28241",0,0
"28242",0,1
"28243",1,1
"28244",0,1
"28245",0,1
"28246",0,0
"28247",0,1
"28248",0,1
"28249",1,1
"28250",0,1
"28251",0,1
"28252",1,0
"28253",0,0
"28254",0,1
"28255",0,0
"28256",1,0
"28257",1,1
"28258",0,0
"28259",0,0
"28260",0,1
"28261",0,1
"28262",0,0
"28263",0,1
"28264",0,1
"28265",0,0
"28266",0,0
"28267",1,0
"28268",0,0
"28269",0,0
"28270",1,1
"28271",0,1
"28272",0,1
"28273",0,0
"28274",0,0
"28275",0,0
"28276",0,1
"28277",0,1
"28278",1,1
"28279",0,1
"28280",0,0
"28281",1,0
"28282",0,0
"28283",0,1
"28284",1,0
"28285",0,1
"28286",0,1
"28287",0,0
"28288",0,0
"28289",0,1
"28290",0,0
"28291",0,0
"28292",0,0
"28293",0,0
"28294",0,1
"28295",1,0
"28296",0,1
"28297",0,1
"28298",0,0
"28299",0,0
"28300",1,1
"28301",0,1
"28302",0,0
"28303",1,1
"28304",1,1
"28305",0,1
"28306",0,0
"28307",0,0
"28308",0,1
"28309",1,1
"28310",1,1
"28311",1,1
"28312",0,0
"28313",1,1
"28314",0,1
"28315",1,0
"28316",1,1
"28317",0,0
"28318",1,1
"28319",0,0
"28320",0,1
"28321",0,1
"28322",0,1
"28323",1,0
"28324",1,1
"28325",0,0
"28326",0,0
"28327",0,1
"28328",1,1
"28329",0,1
"28330",0,1
"28331",1,0
"28332",0,1
"28333",1,1
"28334",0,0
"28335",0,0
"28336",0,1
"28337",0,1
"28338",1,0
"28339",0,1
"28340",0,1
"28341",0,0
"28342",0,0
"28343",1,1
"28344",1,0
"28345",0,1
"28346",0,1
"28347",1,0
"28348",1,1
"28349",0,0
"28350",0,0
"28351",0,0
"28352",0,0
"28353",0,0
"28354",0,0
"28355",0,0
"28356",0,0
"28357",0,1
"28358",0,1
"28359",1,0
"28360",0,0
"28361",0,0
"28362",1,0
"28363",1,0
"28364",0,0
"28365",0,0
"28366",0,1
"28367",0,0
"28368",1,0
"28369",0,0
"28370",0,1
"28371",1,0
"28372",0.5,1
"28373",0,0
"28374",1,0
"28375",0,0
"28376",0,1
"28377",0,0
"28378",1,1
"28379",1,1
"28380",1,0
"28381",0,0
"28382",0,1
"28383",1,1
"28384",1,0
"28385",0,1
"28386",0,0
"28387",0.5,1
"28388",0,1
"28389",0,1
"28390",0,1
"28391",0,0
"28392",0,1
"28393",0,0
"28394",0,0
"28395",0,0
"28396",0,0
"28397",1,0
"28398",1,0
"28399",0,0
"28400",0,0
"28401",0,0
"28402",1,1
"28403",0,0
"28404",0,1
"28405",0,0
"28406",0,0
"28407",0,1
"28408",1,1
"28409",0,0
"28410",0,0
"28411",0,1
"28412",0,0
"28413",0,1
"28414",0,0
"28415",0,1
"28416",0,1
"28417",0,1
"28418",0,1
"28419",0,0
"28420",0,1
"28421",0,0
"28422",1,1
"28423",0,1
"28424",0,1
"28425",1,1
"28426",0,0
"28427",1,0
"28428",0,1
"28429",0,1
"28430",0,0
"28431",0,0
"28432",0,1
"28433",0,1
"28434",0,0
"28435",0,0
"28436",0.5,1
"28437",1,1
"28438",1,0
"28439",0,0
"28440",0,1
"28441",0,0
"28442",0,0
"28443",0,1
"28444",0,1
"28445",0,1
"28446",0,0
"28447",0,1
"28448",1,1
"28449",1,0
"28450",1,1
"28451",0,1
"28452",0,1
"28453",1,0
"28454",0,1
"28455",0,0
"28456",1,1
"28457",1,1
"28458",0,1
"28459",0,0
"28460",1,1
"28461",0,0
"28462",0,1
"28463",0,1
"28464",1,1
"28465",0,1
"28466",0,0
"28467",1,0
"28468",0,0
"28469",0,0
"28470",0,0
"28471",1,1
"28472",1,1
"28473",0,0
"28474",0,0
"28475",0,0
"28476",0,0
"28477",0,0
"28478",1,0
"28479",0,0
"28480",0,0
"28481",1,0
"28482",0,0
"28483",0,1
"28484",0,1
"28485",0,1
"28486",0,1
"28487",0,1
"28488",0,1
"28489",0,1
"28490",1,1
"28491",1,0
"28492",0,0
"28493",0,0
"28494",0,0
"28495",0,1
"28496",0,1
"28497",1,1
"28498",0,0
"28499",0,0
"28500",1,1
"28501",0,1
"28502",0,0
"28503",1,1
"28504",1,1
"28505",0,1
"28506",1,0
"28507",0,1
"28508",0,1
"28509",0,1
"28510",0,1
"28511",0,1
"28512",1,0
"28513",0,1
"28514",0,0
"28515",0,0
"28516",0,0
"28517",0,0
"28518",0,0
"28519",0,0
"28520",1,1
"28521",0,0
"28522",0,1
"28523",0,0
"28524",1,1
"28525",0,0
"28526",0,1
"28527",0,0
"28528",0,0
"28529",0,0
"28530",0,0
"28531",0,0
"28532",0,1
"28533",0,0
"28534",0,0
"28535",1,1
"28536",0,1
"28537",1,1
"28538",0,1
"28539",1,0
"28540",0,1
"28541",0,0
"28542",0,1
"28543",1,0
"28544",0,0
"28545",0,0
"28546",0,0
"28547",0,0
"28548",1,0
"28549",0,1
"28550",1,0
"28551",0,1
"28552",0,1
"28553",0,0
"28554",0,0
"28555",0,0
"28556",0,0
"28557",0,0
"28558",0,1
"28559",1,0
"28560",0,1
"28561",1,0
"28562",0,1
"28563",0,0
"28564",0,0
"28565",0.5,1
"28566",0,0
"28567",1,0
"28568",0,1
"28569",0,1
"28570",0,1
"28571",1,0
"28572",0,1
"28573",0,1
"28574",1,1
"28575",0,0
"28576",0,0
"28577",0,1
"28578",0,1
"28579",0,0
"28580",0,0
"28581",0,0
"28582",0,0
"28583",0,0
"28584",0,0
"28585",0,0
"28586",0,0
"28587",0,0
"28588",0,1
"28589",0,0
"28590",0,1
"28591",1,1
"28592",0,0
"28593",0,0
"28594",0,1
"28595",0,0
"28596",0,0
"28597",1,1
"28598",0,1
"28599",0,1
"28600",1,1
"28601",0,1
"28602",0,0
"28603",0,1
"28604",0,1
"28605",0,0
"28606",0,1
"28607",0,0
"28608",0,0
"28609",0,1
"28610",0,1
"28611",1,0
"28612",0,0
"28613",0,0
"28614",0,0
"28615",0,0
"28616",0,0
"28617",0,0
"28618",0,1
"28619",0,0
"28620",0,0
"28621",0,0
"28622",0,0
"28623",0,1
"28624",1,0
"28625",0,0
"28626",0,1
"28627",0,0
"28628",0,0
"28629",0,0
"28630",0,1
"28631",0,0
"28632",1,0
"28633",0,0
"28634",0,1
"28635",0,1
"28636",0,1
"28637",1,0
"28638",0,1
"28639",0,1
"28640",0,1
"28641",0,0
"28642",0,1
"28643",0,1
"28644",1,1
"28645",0,0
"28646",1,1
"28647",0,0
"28648",0,0
"28649",0,0
"28650",0,0
"28651",0,0
"28652",0,0
"28653",1,1
"28654",1,1
"28655",1,1
"28656",1,0
"28657",0,1
"28658",0,1
"28659",0,0
"28660",0,0
"28661",0,1
"28662",0,0
"28663",1,1
"28664",1,0
"28665",0,0
"28666",0,0
"28667",0,0
"28668",0,1
"28669",1,1
"28670",1,1
"28671",1,0
"28672",1,1
"28673",0,1
"28674",1,1
"28675",0,1
"28676",0,1
"28677",0,1
"28678",0,0
"28679",0,0
"28680",0,0
"28681",0,1
"28682",0,1
"28683",0,0
"28684",1,0
"28685",0,0
"28686",1,1
"28687",1,1
"28688",0,0
"28689",0,1
"28690",0,0
"28691",0,1
"28692",0,1
"28693",1,1
"28694",0,1
"28695",0,1
"28696",0,0
"28697",0,1
"28698",0,0
"28699",0,1
"28700",1,1
"28701",0,0
"28702",0,0
"28703",0,0
"28704",0,1
"28705",0,0
"28706",0,1
"28707",0,0
"28708",0,1
"28709",0,0
"28710",0,0
"28711",0,0
"28712",1,0
"28713",0,0
"28714",0,1
"28715",1,0
"28716",0,0
"28717",0,0
"28718",0,0
"28719",0,0
"28720",0,1
"28721",1,1
"28722",0,1
"28723",0,1
"28724",1,0
"28725",0,0
"28726",0,0
"28727",0,0
"28728",0,0
"28729",0,0
"28730",0,1
"28731",0,0
"28732",0,0
"28733",1,1
"28734",0,0
"28735",0,0
"28736",0,1
"28737",0,0
"28738",0,0
"28739",0,0
"28740",0,1
"28741",0,0
"28742",0,1
"28743",0,0
"28744",1,1
"28745",0,0
"28746",0,1
"28747",1,1
"28748",1,1
"28749",0,0
"28750",0,1
"28751",0,1
"28752",0,0
"28753",0,0
"28754",0,1
"28755",0,1
"28756",0,0
"28757",0,0
"28758",1,1
"28759",0,1
"28760",1,0
"28761",0,0
"28762",0,0
"28763",0,0
"28764",0,1
"28765",0,1
"28766",0,0
"28767",0,0
"28768",0,0
"28769",0,0
"28770",1,1
"28771",0,0
"28772",1,0
"28773",0,0
"28774",0,0
"28775",0,0
"28776",0,1
"28777",0,1
"28778",1,1
"28779",0,1
"28780",0,1
"28781",0,0
"28782",0,1
"28783",0,1
"28784",0,0
"28785",1,1
"28786",0,0
"28787",0,0
"28788",1,0
"28789",0,1
"28790",0,1
"28791",0,1
"28792",1,0
"28793",1,1
"28794",0,0
"28795",0,0
"28796",0,0
"28797",0,0
"28798",1,1
"28799",0,0
"28800",0,1
"28801",0,0
"28802",0,0
"28803",0,0
"28804",0.5,0
"28805",0,0
"28806",0,0
"28807",0,0
"28808",1,0
"28809",0,1
"28810",0,1
"28811",0,0
"28812",0,0
"28813",1,1
"28814",0,0
"28815",0,0
"28816",0,0
"28817",0,0
"28818",0,1
"28819",1,1
"28820",0,1
"28821",0,0
"28822",0,1
"28823",0,0
"28824",0,0
"28825",0,1
"28826",0,1
"28827",0,1
"28828",0,0
"28829",1,1
"28830",0,1
"28831",0,0
"28832",0,1
"28833",0,0
"28834",0,0
"28835",0,0
"28836",1,0
"28837",0,1
"28838",1,1
"28839",0,0
"28840",0,1
"28841",0,0
"28842",1,1
"28843",1,0
"28844",0,1
"28845",0,1
"28846",0,1
"28847",0,0
"28848",1,0
"28849",0,0
"28850",0,0
"28851",0,1
"28852",0,1
"28853",0,1
"28854",1,1
"28855",0,0
"28856",0,1
"28857",0,1
"28858",0,0
"28859",0,1
"28860",0,0
"28861",0,0
"28862",0,1
"28863",1,1
"28864",0,0
"28865",1,0
"28866",1,0
"28867",0,1
"28868",0,1
"28869",0,0
"28870",0,1
"28871",1,0
"28872",1,1
"28873",0,1
"28874",1,0
"28875",0,0
"28876",1,0
"28877",1,0
"28878",0,0
"28879",0,0
"28880",1,0
"28881",0,1
"28882",0,1
"28883",1,0
"28884",1,1
"28885",0,0
"28886",0,0
"28887",0,0
"28888",0,0
"28889",0,0
"28890",0,1
"28891",1,1
"28892",0,1
"28893",0,0
"28894",0,0
"28895",0,0
"28896",0,0
"28897",0,1
"28898",1,1
"28899",0,0
"28900",0,0
"28901",1,1
"28902",0,0
"28903",0,0
"28904",0,1
"28905",1,1
"28906",1,1
"28907",0,1
"28908",0,1
"28909",0,0
"28910",0,0
"28911",1,0
"28912",0,1
"28913",0,1
"28914",1,1
"28915",0,1
"28916",1,1
"28917",1,1
"28918",1,1
"28919",1,1
"28920",0,0
"28921",0,1
"28922",1,0
"28923",0,0
"28924",0,0
"28925",0,0
"28926",0,1
"28927",0,1
"28928",0,1
"28929",0.5,1
"28930",0,1
"28931",1,0
"28932",1,1
"28933",0,1
"28934",0,0
"28935",0,0
"28936",0,1
"28937",0,1
"28938",0,0
"28939",1,0
"28940",0,0
"28941",0.5,1
"28942",0,0
"28943",1,1
"28944",0,0
"28945",0,0
"28946",0,1
"28947",0,0
"28948",1,0
"28949",1,0
"28950",1,0
"28951",0,0
"28952",0,0
"28953",1,1
"28954",1,0
"28955",0,0
"28956",0,1
"28957",0,0
"28958",0,1
"28959",0,1
"28960",1,1
"28961",0,1
"28962",0,0
"28963",1,0
"28964",1,0
"28965",0,0
"28966",0,0
"28967",0,0
"28968",0,0
"28969",0,0
"28970",0,1
"28971",0,0
"28972",0,1
"28973",0,0
"28974",0,0
"28975",1,0
"28976",1,1
"28977",0,0
"28978",1,0
"28979",0,1
"28980",0,1
"28981",1,0
"28982",0,0
"28983",0,0
"28984",0,1
"28985",1,1
"28986",0,1
"28987",0,1
"28988",0,0
"28989",1,1
"28990",0,0
"28991",0,0
"28992",0,0
"28993",0,1
"28994",0,1
"28995",0,0
"28996",0,0
"28997",0,0
"28998",0,0
"28999",0,0
"29000",0,0
"29001",0,0
"29002",0,0
"29003",0,1
"29004",0,0
"29005",0,1
"29006",0,1
"29007",1,1
"29008",0,1
"29009",1,1
"29010",0,0
"29011",0,1
"29012",1,1
"29013",0,1
"29014",0,0
"29015",0,0
"29016",0,1
"29017",0,0
"29018",0,1
"29019",0,0
"29020",0,0
"29021",0,0
"29022",0,1
"29023",0,1
"29024",1,0
"29025",0,0
"29026",0,1
"29027",0,1
"29028",0,1
"29029",0,1
"29030",0,0
"29031",0,0
"29032",0,1
"29033",0,0
"29034",0,0
"29035",0,0
"29036",0,0
"29037",0,1
"29038",1,1
"29039",0,0
"29040",0,0
"29041",0,0
"29042",0,1
"29043",1,0
"29044",0,0
"29045",0,0
"29046",0,1
"29047",1,0
"29048",1,1
"29049",0,1
"29050",0,0
"29051",0,1
"29052",0,1
"29053",0,1
"29054",0,0
"29055",0,1
"29056",0,0
"29057",0,0
"29058",0,0
"29059",0,1
"29060",1,0
"29061",1,1
"29062",0,0
"29063",0,1
"29064",0,1
"29065",0,1
"29066",0,0
"29067",1,1
"29068",1,0
"29069",0,0
"29070",1,1
"29071",1,1
"29072",1,1
"29073",0,0
"29074",0,1
"29075",0,1
"29076",0,0
"29077",0,1
"29078",1,1
"29079",1,0
"29080",1,1
"29081",0,0
"29082",0,0
"29083",0,0
"29084",0,1
"29085",0,1
"29086",1,0
"29087",0,1
"29088",1,1
"29089",0,1
"29090",0,1
"29091",0,0
"29092",0,1
"29093",1,1
"29094",0,1
"29095",0,0
"29096",0,1
"29097",1,0
"29098",0,1
"29099",0,0
"29100",0,1
"29101",0,1
"29102",0,1
"29103",1,1
"29104",0,1
"29105",0,1
"29106",0,0
"29107",0,0
"29108",0,1
"29109",0,0
"29110",0,1
"29111",0,0
"29112",1,1
"29113",0,0
"29114",0,1
"29115",0,0
"29116",1,1
"29117",0,1
"29118",0,1
"29119",0,1
"29120",1,1
"29121",0,1
"29122",0,0
"29123",0,0
"29124",0,1
"29125",0,0
"29126",0,1
"29127",1,1
"29128",0,0
"29129",0,1
"29130",0,0
"29131",1,0
"29132",0,0
"29133",1,1
"29134",0,1
"29135",0,1
"29136",0,0
"29137",0,0
"29138",0,0
"29139",1,1
"29140",1,1
"29141",0,0
"29142",0,1
"29143",0,0
"29144",1,1
"29145",0,1
"29146",1,1
"29147",0,1
"29148",0,1
"29149",0,0
"29150",0,0
"29151",0,1
"29152",0,1
"29153",0,1
"29154",0,0
"29155",0,0
"29156",0,1
"29157",0,0
"29158",0,1
"29159",0,0
"29160",0,0
"29161",0,0
"29162",1,0
"29163",0,1
"29164",0,0
"29165",1,0
"29166",1,0
"29167",1,1
"29168",0,1
"29169",0,0
"29170",0,0
"29171",0.5,1
"29172",0,0
"29173",0,1
"29174",1,1
"29175",1,0
"29176",0,0
"29177",0,0
"29178",0,1
"29179",0,0
"29180",0,0
"29181",0,0
"29182",0,0
"29183",1,1
"29184",1,0
"29185",0,0
"29186",0,1
"29187",1,1
"29188",0,0
"29189",0,0
"29190",0,1
"29191",0,0
"29192",1,0
"29193",0,0
"29194",0,0
"29195",0,0
"29196",0,1
"29197",1,1
"29198",0,0
"29199",0,0
"29200",1,0
"29201",0,1
"29202",1,1
"29203",1,1
"29204",0,0
"29205",0,0
"29206",0,1
"29207",0,0
"29208",1,1
"29209",0,1
"29210",1,1
"29211",0,1
"29212",0,1
"29213",1,1
"29214",0,1
"29215",0,1
"29216",0,0
"29217",1,1
"29218",1,1
"29219",1,0
"29220",0,1
"29221",1,0
"29222",0,0
"29223",0,1
"29224",0,0
"29225",0,0
"29226",0,1
"29227",0,0
"29228",0,0
"29229",0,1
"29230",0,0
"29231",0,0
"29232",0,0
"29233",0,0
"29234",0,1
"29235",1,0
"29236",0,1
"29237",1,1
"29238",0,1
"29239",0,0
"29240",0,0
"29241",0,1
"29242",0,0
"29243",0,0
"29244",0,1
"29245",0,0
"29246",0,0
"29247",1,0
"29248",1,1
"29249",0,0
"29250",0,0
"29251",0,1
"29252",0,1
"29253",0,1
"29254",0,0
"29255",0,1
"29256",1,1
"29257",0,1
"29258",0,0
"29259",0,1
"29260",0,0
"29261",1,1
"29262",0,0
"29263",1,1
"29264",0,1
"29265",1,1
"29266",0,0
"29267",0,0
"29268",0,0
"29269",0,0
"29270",0,0
"29271",0,1
"29272",0,0
"29273",0.5,1
"29274",0,1
"29275",0,0
"29276",1,1
"29277",0,0
"29278",0,1
"29279",0,0
"29280",1,1
"29281",0,0
"29282",0,1
"29283",0,0
"29284",0,1
"29285",0,0
"29286",0,1
"29287",1,1
"29288",0,0
"29289",0,1
"29290",0,1
"29291",0,1
"29292",0,0
"29293",0,1
"29294",0,1
"29295",1,1
"29296",0,1
"29297",0,1
"29298",1,1
"29299",0,0
"29300",0,1
"29301",0,0
"29302",0,1
"29303",0,0
"29304",0,1
"29305",0,0
"29306",1,0
"29307",0,1
"29308",0,0
"29309",0,1
"29310",0,0
"29311",0,0
"29312",0,0
"29313",0,0
"29314",0,1
"29315",1,0
"29316",0,0
"29317",1,1
"29318",1,1
"29319",0,0
"29320",0,1
"29321",0,1
"29322",0,0
"29323",0,0
"29324",1,0
"29325",0,0
"29326",0,0
"29327",0,0
"29328",0,0
"29329",0,0
"29330",0,1
"29331",1,0
"29332",0,1
"29333",0,0
"29334",0,1
"29335",0,0
"29336",0,1
"29337",0,1
"29338",1,1
"29339",0,0
"29340",0,1
"29341",0,0
"29342",1,0
"29343",0,0
"29344",0,0
"29345",0,1
"29346",0,1
"29347",0,1
"29348",1,1
"29349",1,0
"29350",0,0
"29351",1,1
"29352",0,0
"29353",0,1
"29354",1,0
"29355",0,0
"29356",0,1
"29357",1,1
"29358",0,1
"29359",1,0
"29360",0,1
"29361",0,0
"29362",0,0
"29363",0,0
"29364",0,0
"29365",1,1
"29366",0,0
"29367",0,0
"29368",0,1
"29369",0,0
"29370",0,1
"29371",0,0
"29372",0,1
"29373",0,1
"29374",0,1
"29375",1,1
"29376",0,0
"29377",1,1
"29378",0,0
"29379",0,1
"29380",1,1
"29381",0,1
"29382",0,1
"29383",0,0
"29384",0,1
"29385",1,1
"29386",1,0
"29387",0,0
"29388",0,0
"29389",0,1
"29390",0,0
"29391",1,1
"29392",0.5,0
"29393",0,0
"29394",0,1
"29395",0,1
"29396",0,1
"29397",1,1
"29398",0,1
"29399",0,1
"29400",0,0
"29401",0,1
"29402",0,0
"29403",1,1
"29404",0,0
"29405",0,0
"29406",0,1
"29407",1,0
"29408",0,1
"29409",0,1
"29410",1,0
"29411",0,1
"29412",0,0
"29413",0,1
"29414",0,0
"29415",0,0
"29416",1,1
"29417",0,1
"29418",1,0
"29419",0,1
"29420",1,1
"29421",1,0
"29422",0,0
"29423",0,0
"29424",0,0
"29425",0,1
"29426",1,1
"29427",0,0
"29428",0,1
"29429",1,0
"29430",0,0
"29431",1,0
"29432",0,1
"29433",1,1
"29434",0,0
"29435",0,0
"29436",0,1
"29437",1,1
"29438",0,0
"29439",1,1
"29440",1,1
"29441",0,0
"29442",0,1
"29443",0,1
"29444",0,0
"29445",0,1
"29446",1,1
"29447",0,0
"29448",0,1
"29449",0,1
"29450",0,0
"29451",0,1
"29452",0,0
"29453",1,0
"29454",1,0
"29455",0,1
"29456",0,0
"29457",1,1
"29458",0,0
"29459",1,1
"29460",0,1
"29461",0,1
"29462",1,1
"29463",0,0
"29464",0,0
"29465",0,1
"29466",0.5,1
"29467",0,1
"29468",1,1
"29469",0,1
"29470",0,1
"29471",0,0
"29472",0,1
"29473",1,1
"29474",0,0
"29475",0,1
"29476",0,0
"29477",0,1
"29478",1,0
"29479",0,0
"29480",1,1
"29481",0,1
"29482",0,1
"29483",1,0
"29484",0,1
"29485",0,1
"29486",1,1
"29487",0,0
"29488",0,1
"29489",0,1
"29490",0,1
"29491",0,1
"29492",1,1
"29493",0,0
"29494",0,1
"29495",0,0
"29496",0,1
"29497",0,0
"29498",0,1
"29499",0,0
"29500",0,1
"29501",0,0
"29502",0,0
"29503",0,1
"29504",1,1
"29505",0,0
"29506",0,0
"29507",0,1
"29508",0,0
"29509",0,0
"29510",0,0
"29511",1,1
"29512",0,1
"29513",0,1
"29514",0,0
"29515",0,1
"29516",0,1
"29517",0,0
"29518",0,0
"29519",0,0
"29520",0,1
"29521",0,1
"29522",0,1
"29523",0,0
"29524",0,0
"29525",0,1
"29526",0,0
"29527",0,1
"29528",0,0
"29529",1,0
"29530",1,1
"29531",0,0
"29532",0,1
"29533",0,1
"29534",0,1
"29535",0,1
"29536",0,0
"29537",1,1
"29538",0,0
"29539",0,0
"29540",0,0
"29541",0,1
"29542",1,1
"29543",0,0
"29544",0,0
"29545",1,1
"29546",0,0
"29547",0,0
"29548",0,1
"29549",1,1
"29550",1,1
"29551",1,0
"29552",0,0
"29553",1,1
"29554",0,1
"29555",1,1
"29556",0,0
"29557",0,1
"29558",0,1
"29559",1,1
"29560",0,0
"29561",1,1
"29562",0,0
"29563",0,0
"29564",0,0
"29565",0,0
"29566",0,0
"29567",0,0
"29568",1,0
"29569",0,0
"29570",0,0
"29571",0,0
"29572",0,0
"29573",1,0
"29574",0,1
"29575",0,0
"29576",0,0
"29577",0,1
"29578",0,0
"29579",1,0
"29580",0,0
"29581",0,0
"29582",0,0
"29583",0,1
"29584",0,0
"29585",1,1
"29586",0,1
"29587",0,1
"29588",0,1
"29589",0,0
"29590",0,0
"29591",0,0
"29592",0,0
"29593",0,1
"29594",0,0
"29595",1,0
"29596",0,1
"29597",0,0
"29598",0,1
"29599",0,1
"29600",0,0
"29601",0,0
"29602",0,0
"29603",0,0
"29604",0,0
"29605",0,1
"29606",0,0
"29607",1,1
"29608",0,0
"29609",1,1
"29610",1,0
"29611",0,1
"29612",0,0
"29613",0,0
"29614",1,1
"29615",0,1
"29616",1,1
"29617",0,0
"29618",0,1
"29619",0,1
"29620",0,1
"29621",0,0
"29622",0,0
"29623",0,0
"29624",0,0
"29625",0,1
"29626",0,0
"29627",0,1
"29628",0,1
"29629",0,1
"29630",0,1
"29631",0,0
"29632",0,1
"29633",0,1
"29634",0,1
"29635",0,1
"29636",0,1
"29637",1,0
"29638",0,1
"29639",0,0
"29640",0,0
"29641",1,1
"29642",0,1
"29643",1,1
"29644",0,1
"29645",0,1
"29646",1,1
"29647",0,0
"29648",1,1
"29649",0,0
"29650",0,1
"29651",1,1
"29652",0,0
"29653",0,1
"29654",0,0
"29655",0,0
"29656",1,0
"29657",1,1
"29658",1,0
"29659",0,1
"29660",0,1
"29661",1,1
"29662",1,1
"29663",0,1
"29664",1,1
"29665",0,1
"29666",1,1
"29667",1,0
"29668",0,1
"29669",0,1
"29670",0,1
"29671",0,0
"29672",0,1
"29673",0,1
"29674",0,0
"29675",0,1
"29676",0,0
"29677",0,1
"29678",0,0
"29679",1,1
"29680",0,1
"29681",0,0
"29682",0,0
"29683",0,1
"29684",0,0
"29685",0,0
"29686",1,0
"29687",1,1
"29688",0,1
"29689",0,0
"29690",0,1
"29691",1,1
"29692",1,1
"29693",0,1
"29694",1,0
"29695",0,0
"29696",1,1
"29697",0,0
"29698",1,0
"29699",0,0
"29700",1,1
"29701",0,0
"29702",0,0
"29703",1,1
"29704",1,1
"29705",0,1
"29706",0,0
"29707",0,1
"29708",0,0
"29709",0,1
"29710",0,0
"29711",0,0
"29712",0,1
"29713",0,0
"29714",0,1
"29715",1,0
"29716",1,1
"29717",1,1
"29718",1,0
"29719",0,0
"29720",0,0
"29721",1,0
"29722",0,1
"29723",0,0
"29724",0,0
"29725",1,1
"29726",1,1
"29727",0,1
"29728",0,1
"29729",0,0
"29730",0,1
"29731",0,0
"29732",0,1
"29733",0,1
"29734",0,1
"29735",1,0
"29736",0,1
"29737",1,0
