"","svmMed"
"26826",0
"26827",1
"26828",1
"26829",1
"26830",0
"26831",0
"26832",0
"26833",1
"26834",1
"26835",1
"26836",0
"26837",1
"26838",1
"26839",1
"26840",1
"26841",1
"26842",1
"26843",1
"26844",0
"26845",0
"26846",0
"26847",0
"26848",1
"26849",1
"26850",0
"26851",0
"26852",0
"26853",0
"26854",1
"26855",1
"26856",0
"26857",0
"26858",1
"26859",1
"26860",1
"26861",1
"26862",1
"26863",0
"26864",1
"26865",1
"26866",0
"26867",1
"26868",1
"26869",1
"26870",1
"26871",1
"26872",1
"26873",0
"26874",1
"26875",1
"26876",0
"26877",1
"26878",1
"26879",0
"26880",0
"26881",1
"26882",1
"26883",0
"26884",0
"26885",0
"26886",0
"26887",0
"26888",1
"26889",1
"26890",0
"26891",1
"26892",0
"26893",0
"26894",1
"26895",0
"26896",1
"26897",1
"26898",1
"26899",1
"26900",1
"26901",0
"26902",1
"26903",0
"26904",0
"26905",0
"26906",1
"26907",0
"26908",1
"26909",0
"26910",0
"26911",0
"26912",0
"26913",1
"26914",1
"26915",1
"26916",1
"26917",0
"26918",1
"26919",1
"26920",1
"26921",0
"26922",0
"26923",0
"26924",1
"26925",0
"26926",0
"26927",1
"26928",1
"26929",0
"26930",1
"26931",1
"26932",1
"26933",1
"26934",0
"26935",0
"26936",1
"26937",1
"26938",1
"26939",0
"26940",0
"26941",1
"26942",1
"26943",0
"26944",1
"26945",0
"26946",0
"26947",1
"26948",1
"26949",0
"26950",1
"26951",0
"26952",1
"26953",1
"26954",1
"26955",1
"26956",0
"26957",1
"26958",0
"26959",0
"26960",1
"26961",0
"26962",0
"26963",0
"26964",0
"26965",1
"26966",0
"26967",0
"26968",1
"26969",1
"26970",1
"26971",1
"26972",0
"26973",0
"26974",1
"26975",0
"26976",1
"26977",1
"26978",1
"26979",1
"26980",1
"26981",1
"26982",1
"26983",0
"26984",1
"26985",0
"26986",0
"26987",0
"26988",0.5
"26989",1
"26990",0
"26991",1
"26992",1
"26993",0
"26994",0
"26995",0
"26996",1
"26997",1
"26998",1
"26999",1
"27000",1
"27001",1
"27002",1
"27003",1
"27004",1
"27005",1
"27006",0
"27007",1
"27008",0
"27009",1
"27010",0
"27011",0
"27012",1
"27013",0
"27014",1
"27015",1
"27016",0
"27017",1
"27018",0
"27019",1
"27020",0
"27021",1
"27022",0
"27023",1
"27024",1
"27025",0
"27026",0
"27027",1
"27028",1
"27029",0
"27030",0.5
"27031",1
"27032",1
"27033",0.5
"27034",1
"27035",1
"27036",0
"27037",0
"27038",1
"27039",0
"27040",1
"27041",1
"27042",1
"27043",1
"27044",1
"27045",0
"27046",1
"27047",1
"27048",1
"27049",0
"27050",1
"27051",1
"27052",1
"27053",0
"27054",1
"27055",1
"27056",1
"27057",0
"27058",1
"27059",1
"27060",0
"27061",1
"27062",0
"27063",0
"27064",1
"27065",1
"27066",1
"27067",0
"27068",0
"27069",1
"27070",0
"27071",1
"27072",1
"27073",0
"27074",0
"27075",0
"27076",1
"27077",0
"27078",1
"27079",1
"27080",1
"27081",1
"27082",1
"27083",1
"27084",1
"27085",0
"27086",1
"27087",1
"27088",0
"27089",0
"27090",0
"27091",1
"27092",0
"27093",1
"27094",0
"27095",0
"27096",0
"27097",0
"27098",0
"27099",0
"27100",0
"27101",1
"27102",0
"27103",1
"27104",0
"27105",1
"27106",0
"27107",0
"27108",0
"27109",1
"27110",0
"27111",0
"27112",1
"27113",0
"27114",0
"27115",1
"27116",1
"27117",0
"27118",0
"27119",0
"27120",1
"27121",1
"27122",0.5
"27123",0
"27124",0
"27125",0
"27126",1
"27127",1
"27128",0
"27129",1
"27130",1
"27131",0
"27132",1
"27133",1
"27134",1
"27135",1
"27136",1
"27137",1
"27138",0
"27139",1
"27140",1
"27141",1
"27142",1
"27143",1
"27144",1
"27145",0
"27146",0
"27147",1
"27148",1
"27149",0
"27150",0
"27151",1
"27152",0
"27153",1
"27154",1
"27155",1
"27156",1
"27157",0
"27158",1
"27159",1
"27160",1
"27161",1
"27162",1
"27163",0
"27164",1
"27165",1
"27166",0
"27167",1
"27168",0
"27169",0
"27170",1
"27171",0
"27172",1
"27173",0
"27174",1
"27175",0
"27176",1
"27177",1
"27178",1
"27179",1
"27180",0
"27181",1
"27182",1
"27183",1
"27184",1
"27185",0
"27186",1
"27187",1
"27188",0
"27189",0
"27190",0
"27191",1
"27192",1
"27193",0
"27194",0
"27195",1
"27196",1
"27197",1
"27198",1
"27199",1
"27200",1
"27201",1
"27202",0
"27203",0
"27204",0
"27205",1
"27206",0
"27207",1
"27208",1
"27209",1
"27210",0
"27211",1
"27212",1
"27213",0
"27214",0
"27215",0
"27216",1
"27217",0
"27218",1
"27219",1
"27220",1
"27221",0
"27222",0
"27223",1
"27224",1
"27225",0
"27226",0
"27227",0
"27228",1
"27229",1
"27230",1
"27231",0.5
"27232",0
"27233",1
"27234",1
"27235",1
"27236",0
"27237",1
"27238",0
"27239",1
"27240",1
"27241",1
"27242",1
"27243",1
"27244",0
"27245",1
"27246",1
"27247",1
"27248",1
"27249",1
"27250",0
"27251",1
"27252",0
"27253",0
"27254",0
"27255",1
"27256",1
"27257",1
"27258",0
"27259",1
"27260",1
"27261",0
"27262",0
"27263",0
"27264",1
"27265",1
"27266",0.5
"27267",1
"27268",1
"27269",1
"27270",1
"27271",0
"27272",0
"27273",1
"27274",1
"27275",1
"27276",1
"27277",0
"27278",1
"27279",0
"27280",1
"27281",0
"27282",1
"27283",1
"27284",0
"27285",1
"27286",1
"27287",0
"27288",1
"27289",1
"27290",0
"27291",1
"27292",0
"27293",1
"27294",1
"27295",1
"27296",0
"27297",0
"27298",1
"27299",1
"27300",1
"27301",1
"27302",1
"27303",0
"27304",1
"27305",0
"27306",0
"27307",1
"27308",1
"27309",1
"27310",0
"27311",0
"27312",1
"27313",1
"27314",0.5
"27315",1
"27316",0.5
"27317",1
"27318",0
"27319",1
"27320",1
"27321",1
"27322",0
"27323",1
"27324",1
"27325",0.5
"27326",0
"27327",1
"27328",1
"27329",1
"27330",0
"27331",0
"27332",1
"27333",1
"27334",0
"27335",0
"27336",0
"27337",0
"27338",1
"27339",1
"27340",1
"27341",0
"27342",1
"27343",1
"27344",1
"27345",1
"27346",1
"27347",1
"27348",0
"27349",0
"27350",0
"27351",1
"27352",1
"27353",0.5
"27354",1
"27355",0
"27356",1
"27357",1
"27358",1
"27359",0
"27360",1
"27361",1
"27362",1
"27363",0
"27364",0
"27365",1
"27366",0
"27367",0
"27368",1
"27369",0
"27370",1
"27371",1
"27372",0
"27373",0
"27374",0
"27375",0
"27376",1
"27377",1
"27378",1
"27379",0
"27380",0
"27381",1
"27382",1
"27383",1
"27384",1
"27385",0
"27386",0.5
"27387",0
"27388",0
"27389",1
"27390",1
"27391",1
"27392",1
"27393",0
"27394",0
"27395",1
"27396",0
"27397",1
"27398",1
"27399",0
"27400",1
"27401",1
"27402",1
"27403",1
"27404",1
"27405",1
"27406",0
"27407",1
"27408",1
"27409",1
"27410",1
"27411",0
"27412",1
"27413",1
"27414",1
"27415",0
"27416",1
"27417",0
"27418",1
"27419",1
"27420",1
"27421",0
"27422",0
"27423",0
"27424",1
"27425",0
"27426",0
"27427",1
"27428",1
"27429",1
"27430",0
"27431",0
"27432",1
"27433",1
"27434",0
"27435",0
"27436",0
"27437",0
"27438",0
"27439",0
"27440",0
"27441",0
"27442",0
"27443",1
"27444",0
"27445",0
"27446",1
"27447",1
"27448",1
"27449",1
"27450",0
"27451",1
"27452",1
"27453",0
"27454",1
"27455",1
"27456",0
"27457",1
"27458",1
"27459",0
"27460",1
"27461",0
"27462",1
"27463",0
"27464",1
"27465",1
"27466",0
"27467",1
"27468",0
"27469",1
"27470",1
"27471",0
"27472",1
"27473",1
"27474",1
"27475",1
"27476",1
"27477",0.5
"27478",1
"27479",1
"27480",1
"27481",0
"27482",1
"27483",1
"27484",1
"27485",1
"27486",1
"27487",1
"27488",0
"27489",1
"27490",1
"27491",0
"27492",1
"27493",1
"27494",1
"27495",0
"27496",0
"27497",1
"27498",1
"27499",0
"27500",0
"27501",1
"27502",1
"27503",1
"27504",1
"27505",0
"27506",1
"27507",0
"27508",0
"27509",1
"27510",0
"27511",0
"27512",1
"27513",1
"27514",0
"27515",1
"27516",1
"27517",1
"27518",1
"27519",1
"27520",1
"27521",0
"27522",1
"27523",1
"27524",0
"27525",1
"27526",1
"27527",0
"27528",1
"27529",1
"27530",0
"27531",1
"27532",1
"27533",0
"27534",0
"27535",1
"27536",0
"27537",0
"27538",0
"27539",0
"27540",1
"27541",1
"27542",0
"27543",1
"27544",1
"27545",0
"27546",1
"27547",0
"27548",1
"27549",1
"27550",0
"27551",1
"27552",1
"27553",0
"27554",0
"27555",0
"27556",0
"27557",0
"27558",0
"27559",0
"27560",0
"27561",1
"27562",1
"27563",1
"27564",0
"27565",0
"27566",1
"27567",1
"27568",0
"27569",0
"27570",1
"27571",1
"27572",1
"27573",0
"27574",0
"27575",1
"27576",1
"27577",0
"27578",1
"27579",1
"27580",0
"27581",1
"27582",0
"27583",1
"27584",1
"27585",0
"27586",1
"27587",1
"27588",1
"27589",0
"27590",1
"27591",0
"27592",1
"27593",1
"27594",0
"27595",0
"27596",0
"27597",0
"27598",1
"27599",1
"27600",1
"27601",1
"27602",1
"27603",1
"27604",1
"27605",0
"27606",1
"27607",0
"27608",1
"27609",1
"27610",0
"27611",1
"27612",0
"27613",1
"27614",1
"27615",0
"27616",0
"27617",0
"27618",1
"27619",1
"27620",0
"27621",1
"27622",1
"27623",0
"27624",1
"27625",0
"27626",1
"27627",0
"27628",1
"27629",1
"27630",1
"27631",1
"27632",0
"27633",1
"27634",1
"27635",0
"27636",0
"27637",1
"27638",1
"27639",0
"27640",1
"27641",1
"27642",1
"27643",1
"27644",0
"27645",1
"27646",1
"27647",1
"27648",1
"27649",0
"27650",0
"27651",1
"27652",1
"27653",1
"27654",1
"27655",0
"27656",1
"27657",1
"27658",1
"27659",1
"27660",0
"27661",0
"27662",1
"27663",0
"27664",0
"27665",1
"27666",0
"27667",1
"27668",0.5
"27669",0
"27670",0.5
"27671",1
"27672",0
"27673",0
"27674",0
"27675",1
"27676",1
"27677",1
"27678",0
"27679",0
"27680",1
"27681",1
"27682",1
"27683",1
"27684",0
"27685",1
"27686",0.5
"27687",1
"27688",0
"27689",0
"27690",0
"27691",1
"27692",1
"27693",0
"27694",0
"27695",0
"27696",1
"27697",0
"27698",1
"27699",0
"27700",1
"27701",0
"27702",1
"27703",1
"27704",0
"27705",1
"27706",1
"27707",0
"27708",1
"27709",0
"27710",0
"27711",1
"27712",1
"27713",1
"27714",0
"27715",0.5
"27716",0
"27717",1
"27718",1
"27719",0
"27720",1
"27721",1
"27722",1
"27723",0
"27724",1
"27725",0
"27726",1
"27727",1
"27728",1
"27729",0
"27730",1
"27731",1
"27732",1
"27733",1
"27734",0
"27735",1
"27736",1
"27737",0
"27738",0
"27739",1
"27740",1
"27741",0
"27742",1
"27743",0
"27744",1
"27745",0
"27746",1
"27747",1
"27748",1
"27749",1
"27750",1
"27751",0
"27752",1
"27753",0
"27754",1
"27755",1
"27756",1
"27757",0
"27758",0
"27759",1
"27760",1
"27761",1
"27762",0
"27763",1
"27764",1
"27765",1
"27766",1
"27767",1
"27768",1
"27769",1
"27770",1
"27771",1
"27772",1
"27773",1
"27774",1
"27775",1
"27776",1
"27777",1
"27778",0
"27779",0
"27780",1
"27781",1
"27782",1
"27783",0
"27784",1
"27785",0
"27786",1
"27787",1
"27788",1
"27789",1
"27790",1
"27791",1
"27792",1
"27793",0
"27794",1
"27795",1
"27796",0
"27797",1
"27798",1
"27799",0
"27800",0
"27801",1
"27802",1
"27803",1
"27804",1
"27805",1
"27806",1
"27807",1
"27808",1
"27809",1
"27810",1
"27811",0
"27812",1
"27813",0
"27814",0
"27815",0
"27816",1
"27817",1
"27818",1
"27819",1
"27820",1
"27821",1
"27822",0
"27823",1
"27824",1
"27825",1
"27826",1
"27827",1
"27828",0.5
"27829",1
"27830",1
"27831",0
"27832",1
"27833",0
"27834",1
"27835",0
"27836",1
"27837",0
"27838",1
"27839",1
"27840",1
"27841",0
"27842",1
"27843",1
"27844",0
"27845",1
"27846",0
"27847",1
"27848",1
"27849",1
"27850",1
"27851",0
"27852",1
"27853",0
"27854",1
"27855",0
"27856",0
"27857",0
"27858",1
"27859",1
"27860",1
"27861",0
"27862",1
"27863",1
"27864",1
"27865",1
"27866",1
"27867",0
"27868",0
"27869",0
"27870",0
"27871",1
"27872",1
"27873",1
"27874",0
"27875",0
"27876",0
"27877",1
"27878",1
"27879",0
"27880",1
"27881",0
"27882",0
"27883",0
"27884",1
"27885",1
"27886",1
"27887",0
"27888",0
"27889",1
"27890",0
"27891",0
"27892",1
"27893",0
"27894",0
"27895",1
"27896",0
"27897",0
"27898",1
"27899",0
"27900",0
"27901",0
"27902",1
"27903",0
"27904",0
"27905",1
"27906",0
"27907",1
"27908",1
"27909",1
"27910",1
"27911",0
"27912",1
"27913",1
"27914",1
"27915",1
"27916",0
"27917",1
"27918",1
"27919",1
"27920",1
"27921",0
"27922",1
"27923",0
"27924",1
"27925",1
"27926",1
"27927",0
"27928",1
"27929",0
"27930",1
"27931",1
"27932",1
"27933",1
"27934",1
"27935",1
"27936",1
"27937",0
"27938",0
"27939",1
"27940",0
"27941",1
"27942",1
"27943",1
"27944",0
"27945",1
"27946",0
"27947",0
"27948",0
"27949",1
"27950",0
"27951",1
"27952",1
"27953",1
"27954",0
"27955",1
"27956",1
"27957",1
"27958",1
"27959",0
"27960",0
"27961",1
"27962",0
"27963",0
"27964",1
"27965",1
"27966",0
"27967",1
"27968",1
"27969",0
"27970",1
"27971",0
"27972",1
"27973",0
"27974",0
"27975",1
"27976",1
"27977",1
"27978",1
"27979",0
"27980",0
"27981",0
"27982",1
"27983",0
"27984",1
"27985",0
"27986",0
"27987",1
"27988",0
"27989",1
"27990",1
"27991",0
"27992",1
"27993",1
"27994",1
"27995",1
"27996",0
"27997",0
"27998",1
"27999",0
"28000",0
"28001",1
"28002",0
"28003",0
"28004",0
"28005",0
"28006",1
"28007",1
"28008",0
"28009",1
"28010",1
"28011",0
"28012",1
"28013",1
"28014",1
"28015",0
"28016",1
"28017",1
"28018",1
"28019",1
"28020",0
"28021",1
"28022",0
"28023",0
"28024",1
"28025",1
"28026",1
"28027",1
"28028",1
"28029",1
"28030",0
"28031",0
"28032",1
"28033",1
"28034",1
"28035",1
"28036",1
"28037",1
"28038",1
"28039",1
"28040",0
"28041",1
"28042",0
"28043",1
"28044",0
"28045",0
"28046",0
"28047",1
"28048",1
"28049",1
"28050",1
"28051",1
"28052",1
"28053",0
"28054",1
"28055",1
"28056",0
"28057",0
"28058",1
"28059",1
"28060",1
"28061",1
"28062",1
"28063",0
"28064",0
"28065",1
"28066",1
"28067",1
"28068",1
"28069",1
"28070",1
"28071",0
"28072",1
"28073",0
"28074",0
"28075",1
"28076",1
"28077",0
"28078",0
"28079",1
"28080",1
"28081",1
"28082",1
"28083",0
"28084",1
"28085",0
"28086",0
"28087",0
"28088",1
"28089",1
"28090",0
"28091",0
"28092",1
"28093",1
"28094",0
"28095",1
"28096",0
"28097",1
"28098",1
"28099",0
"28100",1
"28101",1
"28102",1
"28103",1
"28104",1
"28105",1
"28106",0
"28107",0
"28108",1
"28109",1
"28110",0
"28111",0
"28112",1
"28113",0
"28114",1
"28115",1
"28116",0
"28117",0
"28118",1
"28119",1
"28120",1
"28121",0
"28122",0
"28123",1
"28124",0
"28125",1
"28126",0
"28127",1
"28128",0
"28129",0
"28130",0
"28131",1
"28132",0
"28133",0
"28134",0
"28135",1
"28136",1
"28137",1
"28138",1
"28139",0
"28140",1
"28141",1
"28142",0
"28143",0
"28144",1
"28145",1
"28146",0
"28147",1
"28148",0
"28149",0
"28150",1
"28151",0
"28152",0
"28153",1
"28154",1
"28155",1
"28156",0
"28157",1
"28158",0
"28159",1
"28160",1
"28161",1
"28162",1
"28163",1
"28164",0
"28165",0.5
"28166",1
"28167",1
"28168",0
"28169",0
"28170",0
"28171",1
"28172",1
"28173",0
"28174",1
"28175",1
"28176",1
"28177",1
"28178",0
"28179",1
"28180",1
"28181",1
"28182",0
"28183",1
"28184",1
"28185",1
"28186",1
"28187",1
"28188",1
"28189",1
"28190",1
"28191",1
"28192",1
"28193",0
"28194",0
"28195",0
"28196",0
"28197",0
"28198",0
"28199",1
"28200",1
"28201",1
"28202",0
"28203",1
"28204",0
"28205",1
"28206",0
"28207",1
"28208",1
"28209",1
"28210",1
"28211",1
"28212",0
"28213",0
"28214",0
"28215",1
"28216",1
"28217",0
"28218",1
"28219",1
"28220",1
"28221",0
"28222",1
"28223",0
"28224",1
"28225",0
"28226",0
"28227",1
"28228",0
"28229",1
"28230",0
"28231",0
"28232",1
"28233",1
"28234",0
"28235",0
"28236",0
"28237",1
"28238",1
"28239",0
"28240",1
"28241",0
"28242",1
"28243",0
"28244",1
"28245",1
"28246",1
"28247",1
"28248",1
"28249",1
"28250",1
"28251",1
"28252",0
"28253",1
"28254",1
"28255",1
"28256",0
"28257",1
"28258",0
"28259",1
"28260",1
"28261",1
"28262",1
"28263",1
"28264",1
"28265",1
"28266",0
"28267",0
"28268",0
"28269",0
"28270",1
"28271",0
"28272",1
"28273",1
"28274",1
"28275",0
"28276",1
"28277",1
"28278",1
"28279",1
"28280",1
"28281",0
"28282",0
"28283",1
"28284",0
"28285",1
"28286",1
"28287",1
"28288",0
"28289",1
"28290",0
"28291",0
"28292",0
"28293",0
"28294",1
"28295",0
"28296",1
"28297",1
"28298",0
"28299",0
"28300",1
"28301",1
"28302",1
"28303",1
"28304",1
"28305",0
"28306",0
"28307",0
"28308",1
"28309",1
"28310",1
"28311",1
"28312",1
"28313",1
"28314",1
"28315",0
"28316",1
"28317",0
"28318",1
"28319",0
"28320",1
"28321",1
"28322",1
"28323",0
"28324",1
"28325",0
"28326",1
"28327",1
"28328",1
"28329",1
"28330",1
"28331",0
"28332",1
"28333",1
"28334",1
"28335",1
"28336",1
"28337",1
"28338",0
"28339",1
"28340",0.5
"28341",0
"28342",0
"28343",1
"28344",0
"28345",1
"28346",1
"28347",0
"28348",1
"28349",0
"28350",1
"28351",1
"28352",0
"28353",0
"28354",0
"28355",1
"28356",0
"28357",0
"28358",1
"28359",0
"28360",0
"28361",1
"28362",0
"28363",0
"28364",0
"28365",1
"28366",1
"28367",1
"28368",0
"28369",0
"28370",1
"28371",0
"28372",0.5
"28373",0
"28374",0
"28375",1
"28376",1
"28377",0.5
"28378",1
"28379",1
"28380",0
"28381",0
"28382",1
"28383",1
"28384",0
"28385",1
"28386",1
"28387",1
"28388",1
"28389",1
"28390",1
"28391",0
"28392",1
"28393",1
"28394",0
"28395",1
"28396",1
"28397",0
"28398",0
"28399",0
"28400",0
"28401",0
"28402",0
"28403",0
"28404",1
"28405",1
"28406",1
"28407",0.5
"28408",1
"28409",0
"28410",1
"28411",1
"28412",0
"28413",1
"28414",1
"28415",1
"28416",1
"28417",1
"28418",1
"28419",0
"28420",1
"28421",1
"28422",0
"28423",1
"28424",1
"28425",1
"28426",1
"28427",0
"28428",1
"28429",1
"28430",0
"28431",0
"28432",1
"28433",1
"28434",0
"28435",1
"28436",1
"28437",1
"28438",0
"28439",1
"28440",0
"28441",0
"28442",0
"28443",1
"28444",1
"28445",1
"28446",0
"28447",1
"28448",1
"28449",0
"28450",1
"28451",1
"28452",1
"28453",0
"28454",1
"28455",0
"28456",1
"28457",0
"28458",1
"28459",0
"28460",1
"28461",0
"28462",1
"28463",1
"28464",1
"28465",1
"28466",1
"28467",0
"28468",0
"28469",1
"28470",0
"28471",1
"28472",1
"28473",0
"28474",1
"28475",0
"28476",0
"28477",0
"28478",0
"28479",1
"28480",1
"28481",0
"28482",0
"28483",1
"28484",1
"28485",1
"28486",1
"28487",1
"28488",1
"28489",0
"28490",1
"28491",0
"28492",0
"28493",0
"28494",0
"28495",1
"28496",0
"28497",1
"28498",0
"28499",0
"28500",1
"28501",1
"28502",1
"28503",1
"28504",1
"28505",0.5
"28506",0
"28507",1
"28508",1
"28509",1
"28510",1
"28511",1
"28512",0
"28513",1
"28514",1
"28515",0
"28516",1
"28517",1
"28518",0
"28519",1
"28520",1
"28521",1
"28522",1
"28523",0
"28524",1
"28525",0
"28526",0
"28527",1
"28528",0
"28529",0
"28530",1
"28531",1
"28532",1
"28533",0
"28534",1
"28535",1
"28536",1
"28537",1
"28538",1
"28539",0
"28540",1
"28541",1
"28542",1
"28543",0
"28544",1
"28545",0
"28546",1
"28547",0
"28548",0
"28549",1
"28550",0
"28551",1
"28552",1
"28553",0
"28554",0
"28555",1
"28556",1
"28557",1
"28558",1
"28559",0
"28560",1
"28561",0
"28562",1
"28563",0
"28564",1
"28565",1
"28566",1
"28567",1
"28568",1
"28569",1
"28570",1
"28571",0
"28572",1
"28573",1
"28574",0
"28575",1
"28576",0
"28577",0
"28578",1
"28579",0
"28580",0
"28581",0
"28582",1
"28583",1
"28584",0
"28585",0
"28586",1
"28587",0
"28588",1
"28589",1
"28590",1
"28591",1
"28592",1
"28593",1
"28594",1
"28595",1
"28596",0
"28597",1
"28598",1
"28599",1
"28600",1
"28601",1
"28602",0
"28603",1
"28604",1
"28605",0
"28606",1
"28607",0.5
"28608",0
"28609",1
"28610",0
"28611",0
"28612",1
"28613",0.5
"28614",0
"28615",0
"28616",1
"28617",0
"28618",1
"28619",0
"28620",1
"28621",0
"28622",0
"28623",1
"28624",0
"28625",1
"28626",1
"28627",0
"28628",0
"28629",1
"28630",1
"28631",1
"28632",0
"28633",1
"28634",1
"28635",1
"28636",1
"28637",0
"28638",1
"28639",0
"28640",1
"28641",0
"28642",1
"28643",1
"28644",1
"28645",1
"28646",0
"28647",0
"28648",1
"28649",1
"28650",0
"28651",0
"28652",0
"28653",1
"28654",1
"28655",0.5
"28656",0
"28657",1
"28658",1
"28659",0
"28660",1
"28661",0
"28662",1
"28663",1
"28664",0
"28665",1
"28666",0
"28667",1
"28668",1
"28669",1
"28670",1
"28671",0
"28672",1
"28673",1
"28674",0
"28675",1
"28676",1
"28677",1
"28678",0
"28679",1
"28680",1
"28681",0
"28682",1
"28683",0
"28684",0
"28685",1
"28686",1
"28687",1
"28688",0
"28689",1
"28690",0
"28691",1
"28692",1
"28693",1
"28694",1
"28695",1
"28696",1
"28697",1
"28698",0
"28699",1
"28700",0
"28701",0
"28702",1
"28703",1
"28704",1
"28705",0
"28706",1
"28707",0
"28708",1
"28709",0
"28710",0
"28711",0
"28712",0
"28713",1
"28714",1
"28715",0
"28716",0
"28717",0
"28718",0
"28719",0
"28720",1
"28721",1
"28722",1
"28723",1
"28724",0
"28725",0.5
"28726",1
"28727",1
"28728",1
"28729",1
"28730",1
"28731",0
"28732",1
"28733",1
"28734",0
"28735",0
"28736",1
"28737",1
"28738",0
"28739",1
"28740",1
"28741",0
"28742",1
"28743",1
"28744",1
"28745",1
"28746",1
"28747",1
"28748",1
"28749",1
"28750",1
"28751",1
"28752",0
"28753",1
"28754",1
"28755",1
"28756",0
"28757",1
"28758",0
"28759",1
"28760",0
"28761",1
"28762",0
"28763",0.5
"28764",1
"28765",1
"28766",0
"28767",0
"28768",0
"28769",1
"28770",1
"28771",0
"28772",0
"28773",0
"28774",0
"28775",0
"28776",1
"28777",1
"28778",1
"28779",1
"28780",1
"28781",1
"28782",1
"28783",1
"28784",1
"28785",0
"28786",0
"28787",0
"28788",0
"28789",1
"28790",1
"28791",1
"28792",0
"28793",1
"28794",0
"28795",1
"28796",1
"28797",1
"28798",1
"28799",0
"28800",1
"28801",0
"28802",1
"28803",0
"28804",0
"28805",0
"28806",0
"28807",1
"28808",0
"28809",1
"28810",1
"28811",0
"28812",1
"28813",1
"28814",1
"28815",0
"28816",1
"28817",1
"28818",0
"28819",1
"28820",1
"28821",1
"28822",1
"28823",0
"28824",1
"28825",1
"28826",1
"28827",1
"28828",0
"28829",1
"28830",1
"28831",0
"28832",1
"28833",0
"28834",0
"28835",0
"28836",0
"28837",1
"28838",1
"28839",1
"28840",1
"28841",0
"28842",1
"28843",0
"28844",1
"28845",1
"28846",1
"28847",0
"28848",0
"28849",0
"28850",0.5
"28851",1
"28852",1
"28853",1
"28854",1
"28855",0
"28856",1
"28857",1
"28858",0
"28859",1
"28860",0
"28861",0
"28862",1
"28863",1
"28864",1
"28865",0
"28866",0
"28867",1
"28868",1
"28869",1
"28870",1
"28871",0
"28872",1
"28873",1
"28874",0
"28875",1
"28876",0.5
"28877",0
"28878",0
"28879",0
"28880",0
"28881",0
"28882",1
"28883",0
"28884",1
"28885",1
"28886",0
"28887",0
"28888",1
"28889",1
"28890",1
"28891",1
"28892",1
"28893",0
"28894",0
"28895",1
"28896",1
"28897",1
"28898",1
"28899",1
"28900",1
"28901",1
"28902",0
"28903",0
"28904",1
"28905",1
"28906",1
"28907",1
"28908",1
"28909",1
"28910",1
"28911",0
"28912",1
"28913",1
"28914",1
"28915",1
"28916",1
"28917",1
"28918",1
"28919",0
"28920",1
"28921",1
"28922",0
"28923",0
"28924",0
"28925",1
"28926",1
"28927",1
"28928",1
"28929",1
"28930",1
"28931",0
"28932",1
"28933",1
"28934",0
"28935",0
"28936",1
"28937",1
"28938",1
"28939",0
"28940",0.5
"28941",0
"28942",0
"28943",1
"28944",1
"28945",0
"28946",1
"28947",1
"28948",0
"28949",0
"28950",0
"28951",1
"28952",0
"28953",1
"28954",0
"28955",1
"28956",1
"28957",1
"28958",1
"28959",1
"28960",1
"28961",1
"28962",1
"28963",0
"28964",0
"28965",0
"28966",0
"28967",1
"28968",0
"28969",1
"28970",1
"28971",0
"28972",1
"28973",0
"28974",1
"28975",0
"28976",1
"28977",1
"28978",0
"28979",1
"28980",1
"28981",0
"28982",0
"28983",0
"28984",0.5
"28985",1
"28986",1
"28987",1
"28988",1
"28989",0
"28990",0
"28991",0
"28992",0
